#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1076111540                  64232906                    
GPU 1     953011                      1058233                     
GPU 2     796016                      947694                      
GPU 3     773709                      955337                      
GPU 4     736098                      954338                      
GPU 5     721272                      959928                      
GPU 6     763896                      1008343                     
GPU 7     1034319                     762130                      
GPU 0     1126652494                  66339873                    
GPU 1     114510                      92240                       
GPU 2     796016                      947694                      
GPU 3     773709                      955337                      
GPU 4     736098                      954338                      
GPU 5     721272                      959928                      
GPU 6     763896                      1008343                     
GPU 7     1034319                     762130                      
