#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933182                      999033                      
GPU 1     797339                      920159                      
GPU 2     771699                      928596                      
GPU 3     763072                      945298                      
GPU 4     750066                      966504                      
GPU 5     732908                      976310                      
GPU 6     735086                      988564                      
GPU 7     2759200                     1595162                     
GPU 0     142395                      112875                      
GPU 1     66465                       61943                       
GPU 2     63651                       59812                       
GPU 3     87289                       75087                       
GPU 4     82854                       73980                       
GPU 5     53075                       49747                       
GPU 6     50857                       47956                       
GPU 7     76289                       66305                       
GPU 0     107676                      79178                       
GPU 1     37200                       32507                       
GPU 2     37029                       32337                       
GPU 3     63394                       49742                       
GPU 4     62455                       51107                       
GPU 5     35152                       29009                       
GPU 6     35323                       29009                       
GPU 7     62462                       49321                       
GPU 0     105640                      78078                       
GPU 1     37460                       32511                       
GPU 2     37289                       32340                       
GPU 3     63657                       49919                       
GPU 4     62462                       50943                       
GPU 5     34900                       28927                       
GPU 6     35156                       28842                       
GPU 7     62633                       49407                       
GPU 0     106918                      78759                       
GPU 1     38228                       32852                       
GPU 2     37204                       32425                       
GPU 3     63400                       49747                       
GPU 4     63230                       51113                       
GPU 5     34985                       28927                       
GPU 6     35242                       28927                       
GPU 7     62803                       49321                       
GPU 0     105894                      78162                       
GPU 1     37033                       32340                       
GPU 2     36948                       32340                       
GPU 3     63571                       49918                       
GPU 4     62461                       51112                       
GPU 5     34985                       28926                       
GPU 6     35326                       29012                       
GPU 7     62377                       49321                       
GPU 0     145490                      114430                      
GPU 1     66632                       62025                       
GPU 2     62878                       59295                       
GPU 3     87364                       75079                       
GPU 4     83099                       73714                       
GPU 5     52896                       49569                       
GPU 6     50337                       47351                       
GPU 7     75335                       65779                       
GPU 0     106579                      78505                       
GPU 1     36089                       31908                       
GPU 2     36430                       32079                       
GPU 3     63476                       49740                       
GPU 4     62537                       51020                       
GPU 5     34895                       28837                       
GPU 6     35236                       29178                       
GPU 7     62452                       49313                       
GPU 0     106920                      78676                       
GPU 1     37880                       32676                       
GPU 2     37198                       32420                       
GPU 3     63903                       50081                       
GPU 4     62452                       50849                       
GPU 5     34980                       28922                       
GPU 6     35833                       29605                       
GPU 7     62452                       49313                       
GPU 0     200923                      153487                      
GPU 1     140093                      113900                      
GPU 2     139752                      113729                      
GPU 3     166458                      131392                      
GPU 4     163218                      131223                      
GPU 5     135747                      109383                      
GPU 6     136090                      109554                      
GPU 7     62624                       49314                       
