# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      1      0      0  17705      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6854      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6169      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6583      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6637      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6457      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0  10281      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6486      0   1215   1095    457     68 
    0     62     28     27      0      1      0      0   6691      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   6131      0   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
