#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1150240                     6661251915                  
GPU 1     756953                      865998                      
GPU 2     699053                      848925                      
GPU 3     947687                      1046326                     
GPU 4     849004                      1004877                     
GPU 5     874380                      1025056                     
GPU 6     752521                      1003362                     
GPU 7     1016620                     749088                      
GPU 0     78924                       6793476843                  
GPU 1     65957                       53584                       
GPU 2     37885                       32766                       
GPU 3     62113                       49059                       
GPU 4     35665                       30033                       
GPU 5     35154                       28669                       
GPU 6     60753                       48210                       
GPU 7     34814                       28755                       
GPU 0     78924                       6793476843                  
GPU 1     65957                       53584                       
GPU 2     37885                       32766                       
GPU 3     62113                       49059                       
GPU 4     35665                       30033                       
GPU 5     35154                       28669                       
GPU 6     60753                       48210                       
GPU 7     34814                       28755                       
GPU 0     77842                       6884935525                  
GPU 1     66332                       53713                       
GPU 2     37088                       32398                       
GPU 3     61995                       48948                       
GPU 4     35730                       30443                       
GPU 5     34962                       28652                       
GPU 6     60630                       48180                       
GPU 7     35133                       28823                       
GPU 0     158309                      6920888000                  
GPU 1     173733                      137180                      
GPU 2     139396                      113323                      
GPU 3     165469                      130364                      
GPU 4     136500                      111109                      
GPU 5     135736                      108895                      
GPU 6     161215                      128239                      
GPU 7     134206                      108217                      
GPU 0     45331                       6870980044                  
GPU 1     65524                       52914                       
GPU 2     37065                       31952                       
GPU 3     62201                       48653                       
GPU 4     35701                       30333                       
GPU 5     34679                       28118                       
GPU 6     60666                       47885                       
GPU 7     35018                       28372                       
GPU 0     73188                       6892544573                  
GPU 1     66202                       53762                       
GPU 2     37233                       32461                       
GPU 3     62197                       48905                       
GPU 4     35528                       30757                       
GPU 5     39789                       30928                       
GPU 6     60493                       48053                       
GPU 7     39704                       31098                       
GPU 0     103263                      6936720094                  
GPU 1     96191                       83667                       
GPU 2     64667                       60322                       
GPU 3     85626                       74124                       
GPU 4     56402                       53165                       
GPU 5     52995                       49331                       
GPU 6     76254                       67053                       
GPU 7     48223                       45412                       
GPU 0     66626                       6723074942                  
GPU 1     66201                       53591                       
GPU 2     37316                       32545                       
GPU 3     62279                       48903                       
GPU 4     35782                       30500                       
GPU 5     35015                       28540                       
GPU 6     57933                       46858                       
GPU 7     34334                       28540                       
GPU 0     73013                       6748742810                  
GPU 1     66453                       53844                       
GPU 2     37658                       32631                       
GPU 3     62367                       48990                       
GPU 4     36210                       31354                       
GPU 5     34847                       28542                       
GPU 6     60664                       48224                       
GPU 7     35359                       28969                       
GPU 0     76341                       6757393467                  
GPU 1     66288                       53763                       
GPU 2     36978                       32292                       
GPU 3     62198                       48992                       
GPU 4     35871                       31014                       
GPU 5     34508                       28373                       
GPU 6     60410                       48055                       
GPU 7     35189                       28969                       
