#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9115352146                  3194531                     
GPU 1     879242                      992946                      
GPU 2     969683                      1060555                     
GPU 3     812788                      987062                      
GPU 4     780408                      996022                      
GPU 5     752922                      1002050                     
GPU 6     780802                      1023833                     
GPU 7     1046248                     825985                      
GPU 0     11172707550                 2521191                     
GPU 1     96354                       78998                       
GPU 2     98812                       80227                       
GPU 3     97073                       76798                       
GPU 4     98192                       79250                       
GPU 5     96401                       76435                       
GPU 6     123740                      98091                       
GPU 7     125225                      97579                       
GPU 0     11172707550                 2521191                     
GPU 1     96354                       78998                       
GPU 2     98812                       80227                       
GPU 3     97073                       76798                       
GPU 4     98192                       79250                       
GPU 5     96401                       76435                       
GPU 6     123740                      98091                       
GPU 7     125225                      97579                       
GPU 0     11484985095                 2561095                     
GPU 1     52149                       47747                       
GPU 2     51227                       46826                       
GPU 3     48259                       42272                       
GPU 4     47445                       43351                       
GPU 5     44579                       39461                       
GPU 6     70682                       59780                       
GPU 7     69659                       57784                       
GPU 0     10781540571                 2389969                     
GPU 1     34936                       30179                       
GPU 2     35703                       30486                       
GPU 3     34271                       27314                       
GPU 4     34373                       28900                       
GPU 5     33708                       27008                       
GPU 6     60052                       47264                       
GPU 7     62149                       47980                       
GPU 0     10991262879                 2435007                     
GPU 1     34988                       30179                       
GPU 2     39029                       32174                       
GPU 3     34323                       27315                       
GPU 4     34374                       28850                       
GPU 5     33453                       26906                       
GPU 6     58364                       46650                       
GPU 7     60513                       47162                       
GPU 0     13276995019                 2947870                     
GPU 1     51765                       47571                       
GPU 2     51612                       47110                       
GPU 3     48747                       42609                       
GPU 4     47417                       42865                       
GPU 5     45116                       39745                       
GPU 6     70487                       59029                       
GPU 7     70334                       58108                       
