#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1399298                     1279901                     
GPU 1     1262743                     1198491                     
GPU 2     1447130                     1343715                     
GPU 3     1679488                     1643971                     
GPU 4     1792153                     1704319                     
GPU 5     2177829                     1995157                     
GPU 6     2373362                     2128286                     
GPU 7     783951                      783951                      
GPU 0     52115                       42388                       
GPU 1     32253                       29488                       
GPU 2     32255                       29490                       
GPU 3     30918                       26107                       
GPU 4     31431                       28257                       
GPU 5     30613                       25801                       
GPU 6     55700                       43618                       
GPU 7     97066                       72390                       
GPU 0     127354                      99712                       
GPU 1     93981                       77396                       
GPU 2     97974                       79341                       
GPU 3     94513                       75160                       
GPU 4     101784                      80485                       
GPU 5     92447                       74224                       
GPU 6     95724                       75760                       
GPU 7     92041                       73919                       
GPU 0     106887                      83544                       
GPU 1     85182                       69927                       
GPU 2     88458                       71463                       
GPU 3     82213                       65832                       
GPU 4     81701                       67163                       
GPU 5     87435                       68289                       
GPU 6     84670                       67060                       
GPU 7     79652                       64397                       
GPU 0     164522                      137801                      
GPU 1     128792                      112718                      
GPU 2     132580                      113845                      
GPU 3     130429                      109135                      
GPU 4     119168                      104221                      
GPU 5     114663                      99306                       
GPU 6     84670                       67060                       
GPU 7     79652                       64397                       
GPU 0     229747                      181730                      
GPU 1     218897                      174360                      
GPU 2     223303                      176922                      
GPU 3     217777                      171191                      
GPU 4     210509                      167711                      
GPU 5     205186                      164026                      
GPU 6     110978                      96543                       
GPU 7     107397                      93678                       
GPU 0     150404                      116002                      
GPU 1     100542                      81703                       
GPU 2     98493                       80269                       
GPU 3     99209                       78630                       
GPU 4     107605                      85797                       
GPU 5     105660                      82624                       
GPU 6     206106                      164536                      
GPU 7     215423                      170578                      
