#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2933118                     2605391                     
GPU 1     1185133                     1147967                     
GPU 2     1057501                     1089421                     
GPU 3     1127329                     1142076                     
GPU 4     755402                      968311                      
GPU 5     466216                      839189                      
GPU 6     403607                      939112                      
GPU 7     705149                      1136074                     
GPU 0     2933118                     2605391                     
GPU 1     1185133                     1147967                     
GPU 2     1057501                     1089421                     
GPU 3     1127329                     1142076                     
GPU 4     755402                      968311                      
GPU 5     466216                      839189                      
GPU 6     403607                      939112                      
GPU 7     705149                      1136074                     
GPU 0     1635155                     1910467                     
GPU 1     188456                      144324                      
GPU 2     183024                      141272                      
GPU 3     106668                      84176                       
GPU 4     71910                       66116                       
GPU 5     51295                       48398                       
GPU 6     50481                       48946                       
GPU 7     32066                       33601                       
GPU 0     46712                       45353                       
GPU 1     53070                       50689                       
GPU 2     53409                       50517                       
GPU 3     62779                       55123                       
GPU 4     154488                      119439                      
GPU 5     176952                      133224                      
GPU 6     173896                      133059                      
GPU 7     135269                      103451                      
GPU 0     121486                      96984                       
GPU 1     180871                      142587                      
GPU 2     180195                      142420                      
GPU 3     138171                      109924                      
GPU 4     159617                      126945                      
GPU 5     141746                      111627                      
GPU 6     137827                      110091                      
GPU 7     115368                      94098                       
GPU 0     135445                      108730                      
GPU 1     143950                      115534                      
GPU 2     140712                      113659                      
GPU 3     122842                      98001                       
GPU 4     161629                      127942                      
GPU 5     176775                      138153                      
GPU 6     172527                      137137                      
GPU 7     138163                      110088                      
GPU 0     310865                      252163                      
GPU 1     395093                      310017                      
GPU 2     397490                      311390                      
GPU 3     363983                      282814                      
GPU 4     372334                      293375                      
GPU 5     345783                      273972                      
GPU 6     347133                      275154                      
GPU 7     329939                      261705                      
