#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1278269083                  11490276545                 
GPU 1     299431                      345302                      
GPU 2     264226                      316537                      
GPU 3     584190                      717202                      
GPU 4     517408                      666881                      
GPU 5     763485                      1007801                     
GPU 6     799453                      1034586                     
GPU 7     1123425                     842569                      
GPU 0     1277350263                  11485988387                 
GPU 1     52632                       47820                       
GPU 2     51655                       46945                       
GPU 3     48737                       42286                       
GPU 4     46843                       42389                       
GPU 5     44438                       39113                       
GPU 6     42953                       37936                       
GPU 7     41264                       36554                       
GPU 0     1277350263                  11485988387                 
GPU 1     52632                       47820                       
GPU 2     51655                       46945                       
GPU 3     48737                       42286                       
GPU 4     46843                       42389                       
GPU 5     44438                       39113                       
GPU 6     42953                       37936                       
GPU 7     41264                       36554                       
GPU 0     1294361658                  11639139515                 
GPU 1     35253                       30085                       
GPU 2     35411                       30396                       
GPU 3     34029                       26916                       
GPU 4     34438                       29116                       
GPU 5     33313                       26609                       
GPU 6     33568                       27274                       
GPU 7     33517                       26660                       
GPU 0     1292952224                  11626429948                 
GPU 1     35294                       30077                       
GPU 2     35550                       30332                       
GPU 3     33913                       26854                       
GPU 4     34425                       29207                       
GPU 5     33300                       26548                       
GPU 6     33197                       26906                       
GPU 7     33095                       26445                       
GPU 0     1273275428                  11449505113                 
GPU 1     35192                       30077                       
GPU 2     35652                       30537                       
GPU 3     33862                       26854                       
GPU 4     33913                       28644                       
GPU 5     32992                       26393                       
GPU 6     33964                       27826                       
GPU 7     33554                       26649                       
GPU 0     1286853126                  11570916643                 
GPU 1     139999                      114219                      
GPU 2     137953                      112941                      
GPU 3     134117                      107826                      
GPU 4     131202                      107877                      
GPU 5     128491                      104041                      
GPU 6     126598                      103017                      
GPU 7     127212                      102455                      
