#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5639685028                  332617967                   
GPU 1     568143                      808664                      
GPU 2     815161                      953363                      
GPU 3     789719                      958231                      
GPU 4     769796                      969168                      
GPU 5     778326                      986235                      
GPU 6     817318                      1016664                     
GPU 7     1117857                     851700                      
GPU 0     6847192671                  402843532                   
GPU 1     59996                       54058                       
GPU 2     77609                       62763                       
GPU 3     43720                       35119                       
GPU 4     45155                       37476                       
GPU 5     778326                      986235                      
GPU 6     817318                      1016664                     
GPU 7     1117857                     851700                      
GPU 0     6847192671                  402843532                   
GPU 1     59996                       54058                       
GPU 2     77609                       62763                       
GPU 3     43720                       35119                       
GPU 4     45155                       37476                       
GPU 5     44030                       35224                       
GPU 6     45967                       36139                       
GPU 7     45967                       36139                       
GPU 0     6826745781                  401639788                   
GPU 1     41958                       39092                       
GPU 2     55159                       45641                       
GPU 3     32030                       25992                       
GPU 4     33361                       28244                       
GPU 5     31928                       25992                       
GPU 6     33776                       26919                       
GPU 7     33572                       26714                       
GPU 0     6873884841                  404413489                   
GPU 1     59273                       53550                       
GPU 2     78282                       62953                       
GPU 3     44149                       35257                       
GPU 4     44660                       36484                       
GPU 5     43229                       34746                       
GPU 6     45273                       35769                       
GPU 7     45887                       36076                       
GPU 0     6952783527                  409085635                   
GPU 1     66837                       69596                       
GPU 2     87378                       78691                       
GPU 3     61318                       56719                       
GPU 4     58967                       55288                       
GPU 5     55902                       52018                       
GPU 6     54573                       50383                       
GPU 7     49767                       46906                       
GPU 0     6937736733                  408169126                   
GPU 1     58760                       53344                       
GPU 2     78587                       63053                       
GPU 3     43943                       35155                       
GPU 4     44250                       36075                       
GPU 5     43331                       34849                       
GPU 6     46703                       36790                       
GPU 7     44866                       35668                       
