#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     721733                      7336147678                  
GPU 1     584228                      613139                      
GPU 2     533816                      581266                      
GPU 3     429498                      497348                      
GPU 4     292414                      383748                      
GPU 5     286904                      386790                      
GPU 6     731393                      960563                      
GPU 7     1010147                     744319                      
GPU 0     118257                      7309226084                  
GPU 1     96674                       83704                       
GPU 2     91729                       80380                       
GPU 3     59040                       54006                       
GPU 4     83273                       72352                       
GPU 5     53412                       49487                       
GPU 6     50938                       47440                       
GPU 7     47952                       45051                       
GPU 0     118257                      7309226084                  
GPU 1     96674                       83704                       
GPU 2     91729                       80380                       
GPU 3     59040                       54006                       
GPU 4     83273                       72352                       
GPU 5     53412                       49487                       
GPU 6     50938                       47440                       
GPU 7     47952                       45051                       
GPU 0     107508                      7428416505                  
GPU 1     67096                       54052                       
GPU 2     65391                       53369                       
GPU 3     35728                       29077                       
GPU 4     61480                       49031                       
GPU 5     35046                       28821                       
GPU 6     35131                       28821                       
GPU 7     35217                       28907                       
GPU 0     102155                      7479457101                  
GPU 1     66711                       53931                       
GPU 2     64838                       52995                       
GPU 3     35443                       28968                       
GPU 4     61600                       49075                       
GPU 5     35102                       28712                       
GPU 6     35358                       28968                       
GPU 7     35187                       28883                       
GPU 0     104114                      7465382876                  
GPU 1     66966                       54016                       
GPU 2     65262                       53249                       
GPU 3     35698                       29052                       
GPU 4     61341                       48902                       
GPU 5     34930                       28796                       
GPU 6     35271                       28881                       
GPU 7     35015                       28711                       
GPU 0     107006                      7477489491                  
GPU 1     66709                       53844                       
GPU 2     65005                       52992                       
GPU 3     35186                       28881                       
GPU 4     61770                       49416                       
GPU 5     35017                       28627                       
GPU 6     35017                       29223                       
GPU 7     35187                       28797                       
GPU 0     102580                      7335727965                  
GPU 1     63985                       52653                       
GPU 2     64581                       52909                       
GPU 3     35613                       28968                       
GPU 4     61770                       49330                       
GPU 5     35187                       28882                       
GPU 6     35358                       29223                       
GPU 7     39022                       30757                       
GPU 0     233537                      7466366847                  
GPU 1     203030                      167161                      
GPU 2     193403                      161623                      
GPU 3     162134                      135893                      
GPU 4     183860                      153018                      
GPU 5     153529                      129844                      
GPU 6     152166                      128480                      
GPU 7     147736                      125243                      
GPU 0     102579                      7449833872                  
GPU 1     66626                       53846                       
GPU 2     65348                       53335                       
GPU 3     35699                       29138                       
GPU 4     61600                       48990                       
GPU 5     35103                       28798                       
GPU 6     35273                       28968                       
GPU 7     34762                       28627                       
GPU 0     104541                      7464113536                  
GPU 1     67224                       54273                       
GPU 2     64753                       52910                       
GPU 3     35358                       28883                       
GPU 4     61771                       49161                       
GPU 5     35018                       28798                       
GPU 6     35444                       29224                       
GPU 7     34933                       28713                       
GPU 0     102669                      7497829956                  
GPU 1     66884                       53933                       
GPU 2     64669                       52996                       
GPU 3     35444                       28969                       
GPU 4     61516                       48991                       
GPU 5     35018                       28713                       
GPU 6     34933                       28713                       
GPU 7     34762                       28628                       
