# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0  38480      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7119      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7216      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7100      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7118      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7087      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7140      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7194      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7200      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7235      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7282      0   1215   1095    495    132 
