# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0     10   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      2   1215    210      3      2 
    5     54     31     31      0      0      0      0      3      2   1215    210      3      2 
    6     54     32     31      0      0      0      0      2      2   1215   1095      3      2 
    7     52     32     32      0      0      0      0      5      0   1215   1095     15      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      2   1215   1095    425      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      2   1215   1095    425      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      2   1215   1095    425      4 
    6     63     33     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      2   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     33     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    425      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    425      4 
    4     60     32     32      0      0      0      0      3      0   1215   1095    425      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    425      4 
    7     61     33     32      0      0      0      0      0      5   1215   1095    425      4 
