#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1371814                     1256150                     
GPU 1     1421388                     1280689                     
GPU 2     1673227                     1467559                     
GPU 3     1571314                     1448937                     
GPU 4     2080670                     1802320                     
GPU 5     1675395                     1701386                     
GPU 6     1733214                     1604563                     
GPU 7     14933342                    11877216                    
GPU 0     1429434                     1873317                     
GPU 1     1438927                     1880311                     
GPU 2     1423416                     1865943                     
GPU 3     1441275                     1879412                     
GPU 4     1431078                     1879570                     
GPU 5     1432149                     1875032                     
GPU 6     1436175                     1883163                     
GPU 7     1452435                     1895558                     
GPU 0     76045                       62944                       
GPU 1     74218                       61934                       
GPU 2     74936                       62344                       
GPU 3     81693                       66541                       
GPU 4     78622                       64802                       
GPU 5     77205                       63279                       
GPU 6     75464                       62460                       
GPU 7     72393                       61129                       
GPU 0     76045                       62944                       
GPU 1     74218                       61934                       
GPU 2     74936                       62344                       
GPU 3     81693                       66541                       
GPU 4     78622                       64802                       
GPU 5     77205                       63279                       
GPU 6     75464                       62460                       
GPU 7     72393                       61129                       
GPU 0     86113                       71079                       
GPU 1     84068                       69954                       
GPU 2     86625                       71284                       
GPU 3     85091                       70772                       
GPU 4     86421                       71386                       
GPU 5     82023                       68932                       
GPU 6     85909                       70875                       
GPU 7     81409                       68830                       
GPU 0     115566                      102373                      
GPU 1     105338                      95418                       
GPU 2     102475                      93270                       
GPU 3     104316                      93782                       
GPU 4     95213                       87543                       
GPU 5     91123                       84271                       
GPU 6     94805                       85191                       
GPU 7     87850                       80998                       
GPU 0     86112                       71078                       
GPU 1     83658                       69647                       
GPU 2     87749                       71999                       
GPU 3     85704                       70977                       
GPU 4     83251                       69750                       
GPU 5     87751                       71796                       
GPU 6     81616                       68729                       
GPU 7     83559                       69854                       
GPU 0     76093                       58501                       
GPU 1     74455                       57682                       
GPU 2     87036                       64126                       
GPU 3     42321                       34654                       
GPU 4     27192                       25556                       
GPU 5     26476                       24943                       
GPU 6     27089                       25249                       
GPU 7     27089                       25454                       
GPU 0     37823                       35880                       
GPU 1     37413                       35267                       
GPU 2     37209                       35266                       
GPU 3     72715                       60442                       
GPU 4     82942                       67499                       
GPU 5     81919                       66169                       
GPU 6     81407                       65862                       
GPU 7     88260                       69544                       
GPU 0     73532                       61668                       
GPU 1     74249                       61874                       
GPU 2     78136                       63920                       
GPU 3     83659                       66784                       
GPU 4     76295                       63306                       
GPU 5     72409                       60954                       
GPU 6     73534                       61466                       
GPU 7     72000                       60955                       
