#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6105512885                  359993478                   
GPU 1     541403                      776837                      
GPU 2     765716                      906153                      
GPU 3     765481                      926779                      
GPU 4     752577                      950719                      
GPU 5     747410                      960956                      
GPU 6     807739                      997509                      
GPU 7     1149016                     783420                      
GPU 0     6091153146                  358349923                   
GPU 1     46075                       42901                       
GPU 2     62919                       51502                       
GPU 3     34608                       28055                       
GPU 4     62562                       49302                       
GPU 5     63075                       48842                       
GPU 6     64612                       50583                       
GPU 7     35890                       28671                       
GPU 0     6091153146                  358349923                   
GPU 1     46075                       42901                       
GPU 2     62919                       51502                       
GPU 3     34608                       28055                       
GPU 4     62562                       49302                       
GPU 5     63075                       48842                       
GPU 6     64612                       50583                       
GPU 7     35890                       28671                       
GPU 0     6116286369                  359829615                   
GPU 1     46442                       43067                       
GPU 2     63884                       51916                       
GPU 3     34372                       27876                       
GPU 4     63424                       49563                       
GPU 5     62810                       48744                       
GPU 6     65317                       50739                       
GPU 7     35804                       28643                       
GPU 0     6071836201                  357213991                   
GPU 1     46238                       42914                       
GPU 2     63067                       51507                       
GPU 3     34679                       28029                       
GPU 4     64039                       50791                       
GPU 5     62453                       48541                       
GPU 6     65931                       50842                       
GPU 7     36009                       28643                       
GPU 0     6049632330                  355923963                   
GPU 1     59997                       58820                       
GPU 2     81019                       69050                       
GPU 3     49358                       43424                       
GPU 4     77080                       64856                       
GPU 5     74062                       61480                       
GPU 6     74778                       61735                       
GPU 7     43782                       38667                       
GPU 0     6107617994                  359318831                   
GPU 1     46851                       43219                       
GPU 2     63679                       51812                       
GPU 3     37031                       29154                       
GPU 4     64241                       51250                       
GPU 5     63014                       48846                       
GPU 6     64548                       50636                       
GPU 7     35598                       28540                       
