#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1043948                     3063279228                  
GPU 1     13529253                    69146333                    
GPU 2     1013284                     1217772                     
GPU 3     1084328                     1340771                     
GPU 4     9733123                     32945573                    
GPU 5     813529                      1170937                     
GPU 6     14876918                    58722473                    
GPU 7     1246756                     872729                      
GPU 0     102289                      3040988608                  
GPU 1     38737064                    306194847                   
GPU 2     56515                       48017                       
GPU 3     42899                       37268                       
GPU 4     38116080                    302177158                   
GPU 5     29201125                    230197452                   
GPU 6     12098745                    82964827                    
GPU 7     42183                       37064                       
GPU 0     102289                      3040988608                  
GPU 1     38737064                    306194847                   
GPU 2     56515                       48017                       
GPU 3     42899                       37268                       
GPU 4     38116080                    302177158                   
GPU 5     29201125                    230197452                   
GPU 6     12098745                    82964827                    
GPU 7     42183                       37064                       
GPU 0     144812                      3088146001                  
GPU 1     36345086                    283253799                   
GPU 2     36414                       35186                       
GPU 3     46745                       39585                       
GPU 4     35977870                    284337381                   
GPU 5     38625433                    305614696                   
GPU 6     14417303                    104008249                   
GPU 7     45622                       38973                       
GPU 0     97935                       3115754882                  
GPU 1     37153366                    291160121                   
GPU 2     43550                       39869                       
GPU 3     48355                       39870                       
GPU 4     35944959                    282179882                   
GPU 5     35983235                    282224840                   
GPU 6     65335734                    79266289                    
GPU 7     42291                       36979                       
GPU 0     135966                      3036539315                  
GPU 1     13776316                    100887012                   
GPU 2     59868                       53330                       
GPU 3     58846                       50366                       
GPU 4     38163261                    301975148                   
GPU 5     38298234                    302365016                   
GPU 6     503526062                   20508238                    
GPU 7     59494                       50703                       
GPU 0     98339                       3021704612                  
GPU 1     13165965                    87563202                    
GPU 2     44058                       39867                       
GPU 3     42934                       37005                       
GPU 4     34541511                    270064397                   
GPU 5     36335495                    285548435                   
GPU 6     36280416                    285306101                   
GPU 7     42120                       36498                       
