# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    319   5829   1215   1095    439     36 
    0     62     30     28      0      0      0      0    298   5079   1215   1095    439     36 
    0     62     30     28      0      0      0      0    297   5059   1215   1095    439     36 
    0     62     30     28      0      0      0      0    292   5139   1215   1095    439     36 
    0     62     30     28      0      0      0      0    293   5129   1215   1095    439     36 
    0     62     30     28      0      0      0      0    295   5159   1215   1095    439     36 
    0     62     30     28      0      0      0      0    292   5174   1215   1095    439     36 
    0     62     30     29      0      0      0      0    293   5005   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5166   1215   1095    439     36 
    0     62     30     28      0      0      0      0    298   5084   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0     11   1215   1095    423      4 
