#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5213904315                  307576020                   
GPU 1     602162                      828097                      
GPU 2     794939                      949445                      
GPU 3     785349                      973245                      
GPU 4     750744                      977491                      
GPU 5     754190                      1000062                     
GPU 6     771787                      1015236                     
GPU 7     1118224                     838668                      
GPU 0     5249321774                  308859114                   
GPU 1     29439                       28756                       
GPU 2     64756                       52897                       
GPU 3     35748                       29264                       
GPU 4     61432                       48889                       
GPU 5     34898                       28754                       
GPU 6     35496                       29608                       
GPU 7     34728                       28840                       
GPU 0     5249321774                  308859114                   
GPU 1     29439                       28756                       
GPU 2     64756                       52897                       
GPU 3     35748                       29264                       
GPU 4     61432                       48889                       
GPU 5     34898                       28754                       
GPU 6     35496                       29608                       
GPU 7     34728                       28840                       
GPU 0     5195530056                  305695438                   
GPU 1     29494                       28642                       
GPU 2     63859                       52519                       
GPU 3     36064                       29414                       
GPU 4     61898                       49109                       
GPU 5     34786                       28647                       
GPU 6     35553                       29499                       
GPU 7     34956                       28903                       
GPU 0     5206667446                  306378497                   
GPU 1     52569                       55296                       
GPU 2     90143                       79834                       
GPU 3     60323                       54870                       
GPU 4     83242                       72933                       
GPU 5     52825                       49331                       
GPU 6     50865                       47883                       
GPU 7     47712                       45327                       
GPU 0     5208357672                  306450976                   
GPU 1     29734                       28882                       
GPU 2     64155                       52653                       
GPU 3     35528                       29223                       
GPU 4     61600                       49246                       
GPU 5     34591                       28542                       
GPU 6     35358                       29138                       
GPU 7     34847                       28883                       
GPU 0     5118153442                  301206861                   
GPU 1     111442                      99769                       
GPU 2     167919                      134523                      
GPU 3     137250                      110157                      
GPU 4     162127                      129241                      
GPU 5     135717                      109136                      
GPU 6     136654                      109732                      
GPU 7     135887                      109391                      
GPU 0     5238410812                  308218599                   
GPU 1     30159                       29051                       
GPU 2     63901                       52569                       
GPU 3     35443                       29138                       
GPU 4     61747                       48887                       
GPU 5     34834                       28616                       
GPU 6     35260                       29042                       
GPU 7     34834                       28872                       
GPU 0     5216324878                  306919162                   
GPU 1     29724                       28787                       
GPU 2     63793                       52465                       
GPU 3     40370                       31683                       
GPU 4     61345                       48906                       
GPU 5     34933                       28713                       
GPU 6     35188                       29054                       
GPU 7     34762                       28713                       
GPU 0     5231963064                  307865012                   
GPU 1     51888                       54955                       
GPU 2     91080                       80260                       
GPU 3     58874                       54188                       
GPU 4     83072                       72336                       
GPU 5     53251                       49672                       
GPU 6     50950                       47883                       
GPU 7     47968                       45497                       
GPU 0     5231220952                  307794939                   
GPU 1     29905                       28968                       
GPU 2     64071                       52654                       
GPU 3     35699                       29309                       
GPU 4     61600                       48820                       
GPU 5     34932                       28627                       
GPU 6     35613                       29735                       
GPU 7     34932                       28883                       
