# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     27     25     25      1      0      0  17475   3212   1215   1215    457      4 
    0     62     27     25     25      1      0      0   6049    679   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5993    692   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5938    679   1215   1095    457      4 
    0     62     27     26     25      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5993    679   1215   1095    457      4 
    0     62     27     25     25      1      0      0   6049    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   6049    679   1215   1095    457      4 
    0     61     27     25     25      1      0      0   5993    692   1215   1095    457      4 
