#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     687063176                   6171716920                  
GPU 1     547704                      625012                      
GPU 2     484747                      586913                      
GPU 3     418186                      536970                      
GPU 4     570103                      740561                      
GPU 5     509644                      681392                      
GPU 6     769421                      1012125                     
GPU 7     1050619                     829436                      
GPU 0     706406937                   6351636198                  
GPU 1     67666                       54610                       
GPU 2     63998                       52649                       
GPU 3     62708                       49484                       
GPU 4     35066                       29264                       
GPU 5     35067                       28838                       
GPU 6     35921                       30460                       
GPU 7     61859                       49231                       
GPU 0     706406937                   6351636198                  
GPU 1     67666                       54610                       
GPU 2     63998                       52649                       
GPU 3     62708                       49484                       
GPU 4     35066                       29264                       
GPU 5     35067                       28838                       
GPU 6     35921                       30460                       
GPU 7     61859                       49231                       
GPU 0     700171725                   6295596320                  
GPU 1     67436                       54648                       
GPU 2     63771                       52687                       
GPU 3     62844                       49457                       
GPU 4     35387                       29418                       
GPU 5     35131                       28906                       
GPU 6     35643                       30185                       
GPU 7     61736                       49286                       
GPU 0     702254235                   6314291565                  
GPU 1     67052                       54443                       
GPU 2     64156                       52739                       
GPU 3     62281                       49331                       
GPU 4     35358                       29564                       
GPU 5     35017                       28883                       
GPU 6     35784                       30416                       
GPU 7     61685                       49160                       
GPU 0     681958586                   6131881804                  
GPU 1     67819                       54442                       
GPU 2     64237                       52480                       
GPU 3     62533                       48987                       
GPU 4     35100                       28881                       
GPU 5     35271                       28625                       
GPU 6     35611                       29307                       
GPU 7     61681                       48902                       
GPU 0     698891433                   6284080378                  
GPU 1     97036                       84001                       
GPU 2     90310                       79660                       
GPU 3     85795                       73952                       
GPU 4     55890                       51715                       
GPU 5     53760                       49585                       
GPU 6     51374                       48051                       
GPU 7     74974                       65517                       
GPU 0     696145330                   6258607871                  
GPU 1     172860                      137419                      
GPU 2     167320                      134520                      
GPU 3     165103                      130770                      
GPU 4     136732                      109811                      
GPU 5     137241                      110151                      
GPU 6     137921                      111001                      
GPU 7     162880                      129912                      
GPU 0     698604435                   6281509034                  
GPU 1     67385                       54606                       
GPU 2     63808                       52563                       
GPU 3     62787                       49497                       
GPU 4     35185                       29221                       
GPU 5     35015                       28881                       
GPU 6     35527                       29563                       
GPU 7     61683                       49159                       
GPU 0     692470732                   6226310255                  
GPU 1     67563                       54698                       
GPU 2     64240                       52823                       
GPU 3     62536                       49330                       
GPU 4     35358                       29053                       
GPU 5     35102                       28882                       
GPU 6     35613                       30075                       
GPU 7     61429                       49075                       
