#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6252839702                  368613115                   
GPU 1     574229                      811497                      
GPU 2     820789                      956805                      
GPU 3     797662                      964081                      
GPU 4     781698                      976196                      
GPU 5     765154                      981103                      
GPU 6     816152                      1016435                     
GPU 7     1103542                     840794                      
GPU 0     5898048035                  346997142                   
GPU 1     28157                       26723                       
GPU 2     35683                       30461                       
GPU 3     34404                       27339                       
GPU 4     33585                       26674                       
GPU 5     33944                       26879                       
GPU 6     816152                      1016435                     
GPU 7     1103542                     840794                      
GPU 0     6020261892                  354199828                   
GPU 1     42747                       43054                       
GPU 2     52013                       47150                       
GPU 3     48583                       42388                       
GPU 4     46842                       40904                       
GPU 5     44232                       39112                       
GPU 6     35122                       28569                       
GPU 7     34760                       27286                       
GPU 0     5446243969                  320418258                   
GPU 1     28976                       27082                       
GPU 2     36144                       30666                       
GPU 3     34249                       27133                       
GPU 4     33635                       26724                       
GPU 5     33584                       26672                       
GPU 6     46484                       40495                       
GPU 7     43874                       37884                       
GPU 0     5415675512                  318622017                   
GPU 1     30051                       27696                       
GPU 2     35375                       30358                       
GPU 3     34198                       27184                       
GPU 4     33993                       27389                       
GPU 5     34095                       26928                       
GPU 6     34864                       28004                       
GPU 7     34608                       27184                       
GPU 0     5415675512                  318622017                   
GPU 1     30051                       27696                       
GPU 2     35375                       30358                       
GPU 3     34198                       27184                       
GPU 4     33993                       27389                       
GPU 5     34095                       26928                       
GPU 6     32918                       27133                       
GPU 7     34761                       27287                       
GPU 0     5395190899                  317434150                   
GPU 1     40443                       41826                       
GPU 2     50683                       46536                       
GPU 3     46536                       41365                       
GPU 4     46484                       41774                       
GPU 5     43362                       38652                       
GPU 6     41876                       38139                       
GPU 7     41574                       36761                       
