#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1584180773                  14235331231                 
GPU 1     1038571                     1096379                     
GPU 2     789565                      944450                      
GPU 3     766999                      959113                      
GPU 4     754267                      975443                      
GPU 5     749250                      989885                      
GPU 6     756335                      999986                      
GPU 7     1076849                     850144                      
GPU 0     1581000511                  14216811029                 
GPU 1     66805                       54007                       
GPU 2     65016                       52729                       
GPU 3     36263                       29266                       
GPU 4     36093                       30803                       
GPU 5     35240                       28755                       
GPU 6     35070                       28500                       
GPU 7     35156                       28500                       
GPU 0     1581000511                  14216811029                 
GPU 1     66805                       54007                       
GPU 2     65016                       52729                       
GPU 3     36263                       29266                       
GPU 4     36093                       30803                       
GPU 5     35240                       28755                       
GPU 6     35070                       28500                       
GPU 7     35156                       28500                       
GPU 0     1585306013                  14254548173                 
GPU 1     203025                      167057                      
GPU 2     202939                      165948                      
GPU 3     161938                      135687                      
GPU 4     158444                      134408                      
GPU 5     153244                      129635                      
GPU 6     151454                      127760                      
GPU 7     148215                      125288                      
GPU 0     1535072103                  13803832307                 
GPU 1     65857                       53333                       
GPU 2     65090                       52907                       
GPU 3     35868                       29052                       
GPU 4     36039                       30756                       
GPU 5     35102                       28712                       
GPU 6     35016                       28456                       
GPU 7     35102                       28541                       
GPU 0     1553899493                  13973156337                 
GPU 1     66457                       53591                       
GPU 2     66713                       53677                       
GPU 3     39619                       30928                       
GPU 4     36041                       31014                       
GPU 5     35189                       28799                       
GPU 6     35274                       28628                       
GPU 7     35275                       28629                       
GPU 0     1582290025                  14228417146                 
GPU 1     66375                       53679                       
GPU 2     65437                       52912                       
GPU 3     35615                       28969                       
GPU 4     35530                       29821                       
GPU 5     35104                       28714                       
GPU 6     34593                       28287                       
GPU 7     35189                       28543                       
GPU 0     1566852665                  14089514833                 
GPU 1     80260                       62623                       
GPU 2     78215                       61430                       
GPU 3     48820                       37659                       
GPU 4     51618                       40289                       
GPU 5     48042                       37224                       
GPU 6     47701                       36883                       
GPU 7     47871                       36968                       
GPU 0     1577105266                  14181528817                 
GPU 1     95744                       83392                       
GPU 2     91485                       80326                       
GPU 3     58775                       53920                       
GPU 4     56575                       52996                       
GPU 5     53421                       49758                       
GPU 6     51036                       48309                       
GPU 7     47968                       45071                       
GPU 0     1546955385                  13910661204                 
GPU 1     92103                       72251                       
GPU 2     88525                       70376                       
GPU 3     56996                       45580                       
GPU 4     59125                       48049                       
GPU 5     58187                       46090                       
GPU 6     59891                       47027                       
GPU 7     57676                       45919                       
GPU 0     1607847103                  14458517548                 
GPU 1     66277                       53158                       
GPU 2     66192                       52818                       
GPU 3     35015                       28200                       
GPU 4     35783                       30160                       
GPU 5     34846                       28030                       
GPU 6     34676                       27775                       
GPU 7     35017                       27775                       
