# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     30     28     63      1      0      0  14002   4553   1215   1410    457      4 
    0     82     31     29     63      1      0      0  13615   1399   1215   1410    457      4 
    0     82     31     29     64      1      0      0  13218   1556   1215   1410    457      4 
    0     82     31     29     63      1      0      0  13689   1546   1215   1410    457      4 
    0     82     31     29     66      1      0      0  13354   1639   1215   1410    457      4 
    0     82     31     29     64      1      0      0  13003   1429   1215   1410    457      4 
    0     82     31     29     63      1      0      0  14008   1588   1215   1410    457      4 
    0     82     31     29     65      1      0      0  13985   1455   1215   1410    457      4 
    0     82     31     30     63      1      0      0  14143   1558   1215   1410    457      4 
    0     83     31     29     66      1      0      0  12714   1595   1215   1410    457      4 
    0     82     31     29     21      0      0      0     38 
