#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1044200                     1072124                     
GPU 1     801170                      917142                      
GPU 2     792206                      937714                      
GPU 3     786897                      957961                      
GPU 4     788231                      981116                      
GPU 5     771143                      995722                      
GPU 6     792675                      1017693                     
GPU 7     1069172                     801879                      
GPU 0     147744                      118769                      
GPU 1     69728                       66554                       
GPU 2     89595                       81096                       
GPU 3     786897                      957961                      
GPU 4     788231                      981116                      
GPU 5     771143                      995722                      
GPU 6     792675                      1017693                     
GPU 7     1069172                     801879                      
GPU 0     147744                      118769                      
GPU 1     69728                       66554                       
GPU 2     89595                       81096                       
GPU 3     114174                      93182                       
GPU 4     58561                       56923                       
GPU 5     54774                       52726                       
GPU 6     51499                       50577                       
GPU 7     47711                       47301                       
GPU 0     130947                      96369                       
GPU 1     45933                       39488                       
GPU 2     80717                       65167                       
GPU 3     95858                       70691                       
GPU 4     43897                       37246                       
GPU 5     42874                       35609                       
GPU 6     43795                       37042                       
GPU 7     43181                       35712                       
GPU 0     119477                      87998                       
GPU 1     33609                       30238                       
GPU 2     55442                       46865                       
GPU 3     87360                       63581                       
GPU 4     32846                       28766                       
GPU 5     31811                       27325                       
GPU 6     32101                       28127                       
GPU 7     31577                       27400                       
GPU 0     248842                      188159                      
GPU 1     171848                      138537                      
GPU 2     207403                      164291                      
GPU 3     224835                      170793                      
GPU 4     168321                      134657                      
GPU 5     169112                      134105                      
GPU 6     168786                      134580                      
GPU 7     168663                      133725                      
