#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     807851                      906969                      
GPU 1     803678                      928940                      
GPU 2     795784                      947642                      
GPU 3     758116                      946566                      
GPU 4     758314                      971239                      
GPU 5     741715                      979930                      
GPU 6     756127                      994637                      
GPU 7     1013049                     799776                      
GPU 0     77815                       57166                       
GPU 1     37287                       32082                       
GPU 2     37288                       32083                       
GPU 3     62035                       48723                       
GPU 4     36089                       30884                       
GPU 5     34810                       28240                       
GPU 6     35066                       28667                       
GPU 7     34725                       28241                       
GPU 0     77815                       57166                       
GPU 1     37287                       32082                       
GPU 2     37288                       32083                       
GPU 3     62035                       48723                       
GPU 4     36089                       30884                       
GPU 5     34810                       28240                       
GPU 6     35066                       28667                       
GPU 7     34725                       28241                       
GPU 0     77848                       57043                       
GPU 1     37005                       31889                       
GPU 2     37346                       32059                       
GPU 3     61817                       48515                       
GPU 4     35902                       31041                       
GPU 5     35305                       28568                       
GPU 6     34879                       28483                       
GPU 7     34964                       28312                       
GPU 0     214856                      172089                      
GPU 1     170642                      143806                      
GPU 2     164253                      139803                      
GPU 3     189047                      155651                      
GPU 4     157526                      134523                      
GPU 5     154205                      129668                      
GPU 6     151480                      127796                      
GPU 7     149609                      125753                      
GPU 0     78127                       57168                       
GPU 1     37231                       31949                       
GPU 2     37146                       31949                       
GPU 3     61682                       48562                       
GPU 4     36123                       30926                       
GPU 5     35100                       28455                       
GPU 6     35100                       28540                       
GPU 7     34929                       28369                       
GPU 0     78292                       57419                       
GPU 1     36973                       31947                       
GPU 2     37144                       31947                       
GPU 3     61935                       48645                       
GPU 4     36121                       30839                       
GPU 5     35014                       28369                       
GPU 6     35099                       28624                       
GPU 7     34844                       28198                       
GPU 0     78122                       57249                       
GPU 1     37399                       32117                       
GPU 2     36973                       31862                       
GPU 3     61509                       48389                       
GPU 4     35611                       29732                       
GPU 5     35099                       28369                       
GPU 6     35355                       28710                       
GPU 7     35014                       28454                       
GPU 0     78208                       57250                       
GPU 1     37400                       32118                       
GPU 2     37315                       32033                       
GPU 3     61511                       48390                       
GPU 4     35185                       28881                       
GPU 5     34930                       28370                       
GPU 6     35100                       28540                       
GPU 7     34845                       28285                       
GPU 0     115098                      92606                       
GPU 1     77356                       68241                       
GPU 2     75142                       66793                       
GPU 3     94908                       79658                       
GPU 4     57763                       53418                       
GPU 5     64409                       56400                       
GPU 6     52652                       48818                       
GPU 7     58787                       51886                       
