#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     956075                      10858965139                 
GPU 1     1176233                     1230047                     
GPU 2     12705957                    66712363                    
GPU 3     1123993                     1240423                     
GPU 4     14742906                    84038438                    
GPU 5     958845                      1118238                     
GPU 6     1569104                     1560459                     
GPU 7     985448                      777985                      
GPU 0     169101                      10828023820                 
GPU 1     175420                      140012                      
GPU 2     37732009                    297746448                   
GPU 3     168519                      134303                      
GPU 4     37754477                    297950014                   
GPU 5     134732                      110499                      
GPU 6     162212                      131066                      
GPU 7     985448                      777985                      
GPU 0     78493                       10804875137                 
GPU 1     68084                       56310                       
GPU 2     37672974                    297711573                   
GPU 3     62972                       51282                       
GPU 4     37677562                    297900751                   
GPU 5     35326                       30462                       
GPU 6     61096                       50173                       
GPU 7     34558                       30121                       
GPU 0     77134                       10555306679                 
GPU 1     67652                       56135                       
GPU 2     37400476                    295173575                   
GPU 3     63300                       51527                       
GPU 4     20390611                    156693981                   
GPU 5     34985                       30462                       
GPU 6     61266                       50344                       
GPU 7     34899                       30377                       
GPU 0     75945                       10771237917                 
GPU 1     78759                       65362                       
GPU 2     37400476                    295173575                   
GPU 3     63300                       51527                       
GPU 4     20390611                    156693981                   
GPU 5     34985                       30462                       
GPU 6     61266                       50344                       
GPU 7     34899                       30377                       
GPU 0     75945                       10771237917                 
GPU 1     78759                       65362                       
GPU 2     28943237                    225559983                   
GPU 3     73459                       60406                       
GPU 4     15856726                    111932491                   
GPU 5     46481                       40255                       
GPU 6     62856                       54156                       
GPU 7     46309                       40339                       
GPU 0     126990                      10756461774                 
GPU 1     101694                      88993                       
GPU 2     16088174                    121388340                   
GPU 3     90029                       79201                       
GPU 4     9335578                     65987133                    
GPU 5     55181                       52708                       
GPU 6     87672                       76073                       
GPU 7     48852                       47914                       
GPU 0     83141                       10763328720                 
GPU 1     92171                       74453                       
GPU 2     10941440                    72810127                    
GPU 3     86979                       69515                       
GPU 4     15232201                    109252504                   
GPU 5     62336                       50158                       
GPU 6     83716                       67705                       
GPU 7     58101                       48048                       
GPU 0     70283                       10822329235                 
GPU 1     67107                       55780                       
GPU 2     16425272                    121202757                   
GPU 3     63954                       51862                       
GPU 4     468189697                   40852071                    
GPU 5     34927                       30412                       
GPU 6     61421                       50346                       
GPU 7     34927                       30412                       
GPU 0     72665                       10830383323                 
GPU 1     67834                       56159                       
GPU 2     266080742                   51757328                    
GPU 3     63147                       51472                       
GPU 4     26656153                    211734373                   
GPU 5     35109                       30422                       
GPU 6     60845                       50108                       
GPU 7     35109                       30508                       
GPU 0     71412                       10651790147                 
GPU 1     65702                       57436                       
GPU 2     668613300                   17027246                    
GPU 3     62204                       53257                       
GPU 4     37539458                    297214500                   
GPU 5     33232                       31783                       
GPU 6     60925                       52404                       
GPU 7     34680                       32465                       
