# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0  18560     14   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10534      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10918      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0  10494      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10561      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10526      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11436      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10785      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  11049      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10979      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      1   1215   1095    423      4 
