#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     866151                      979430                      
GPU 1     810888                      930429                      
GPU 2     824456                      959902                      
GPU 3     794360                      965608                      
GPU 4     764825                      974778                      
GPU 5     770915                      995428                      
GPU 6     1073409                     1143961                     
GPU 7     1009426                     743788                      
GPU 0     82118                       63329                       
GPU 1     65276                       52989                       
GPU 2     64203                       52273                       
GPU 3     61689                       48481                       
GPU 4     61690                       49096                       
GPU 5     60616                       47919                       
GPU 6     60873                       48790                       
GPU 7     63382                       49302                       
GPU 0     82118                       63329                       
GPU 1     65276                       52989                       
GPU 2     64203                       52273                       
GPU 3     61689                       48481                       
GPU 4     61690                       49096                       
GPU 5     60616                       47919                       
GPU 6     60873                       48790                       
GPU 7     63382                       49302                       
GPU 0     98199                       81159                       
GPU 1     83001                       70873                       
GPU 2     80289                       68826                       
GPU 3     76203                       63716                       
GPU 4     74872                       62948                       
GPU 5     72058                       60645                       
GPU 6     71239                       60952                       
GPU 7     71443                       59366                       
GPU 0     84144                       64297                       
GPU 1     65116                       52839                       
GPU 2     63121                       51663                       
GPU 3     61586                       48338                       
GPU 4     60000                       47622                       
GPU 5     60307                       47724                       
GPU 6     61944                       49821                       
GPU 7     63683                       49463                       
GPU 0     80000                       62250                       
GPU 1     65268                       52941                       
GPU 2     63836                       52122                       
GPU 3     61943                       48593                       
GPU 4     61176                       48337                       
GPU 5     60870                       48082                       
GPU 6     61279                       49002                       
GPU 7     63632                       49412                       
