#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     981251                      1047539                     
GPU 1     676655                      869695                      
GPU 2     798425                      955962                      
GPU 3     769489                      960404                      
GPU 4     756456                      975828                      
GPU 5     736117                      985139                      
GPU 6     765437                      1006884                     
GPU 7     1054779                     832720                      
GPU 0     105976                      78757                       
GPU 1     676655                      869695                      
GPU 2     798425                      955962                      
GPU 3     769489                      960404                      
GPU 4     756456                      975828                      
GPU 5     736117                      985139                      
GPU 6     765437                      1006884                     
GPU 7     1054779                     832720                      
GPU 0     105976                      78757                       
GPU 1     31913                       27732                       
GPU 2     65267                       53750                       
GPU 3     62108                       49652                       
GPU 4     62621                       49994                       
GPU 5     62622                       49995                       
GPU 6     61855                       50679                       
GPU 7     62538                       49911                       
GPU 0     103816                      77563                       
GPU 1     31622                       27445                       
GPU 2     66069                       54219                       
GPU 3     62577                       49789                       
GPU 4     62663                       50130                       
GPU 5     62663                       49960                       
GPU 6     61213                       49618                       
GPU 7     62663                       49874                       
GPU 0     242135                      193231                      
GPU 1     150205                      132228                      
GPU 2     194679                      162729                      
GPU 3     188717                      156426                      
GPU 4     183862                      153019                      
GPU 5     181220                      151059                      
GPU 6     178665                      149782                      
GPU 7     176365                      146886                      
GPU 0     107098                      79237                       
GPU 1     31695                       27520                       
GPU 2     65435                       53932                       
GPU 3     62367                       49757                       
GPU 4     62537                       50183                       
GPU 5     62366                       49757                       
GPU 6     61343                       49841                       
GPU 7     62195                       49756                       
GPU 0     104198                      77872                       
GPU 1     31608                       27434                       
GPU 2     66029                       54101                       
GPU 3     62280                       49671                       
GPU 4     62366                       49586                       
GPU 5     62707                       49927                       
GPU 6     61429                       50097                       
GPU 7     62622                       49927                       
GPU 0     106756                      78981                       
GPU 1     31779                       27605                       
GPU 2     65179                       53762                       
GPU 3     62282                       49672                       
GPU 4     62538                       49928                       
GPU 5     62367                       49843                       
GPU 6     61771                       50098                       
GPU 7     62623                       49843                       
GPU 0     107097                      79236                       
GPU 1     31609                       27434                       
GPU 2     65008                       53591                       
GPU 3     62537                       49757                       
GPU 4     62451                       49671                       
GPU 5     62536                       49756                       
GPU 6     61855                       50608                       
GPU 7     62706                       49926                       
GPU 0     136829                      110503                      
GPU 1     57679                       55549                       
GPU 2     91418                       81109                       
GPU 3     86136                       74975                       
GPU 4     83240                       72675                       
GPU 5     81195                       70971                       
GPU 6     77447                       69097                       
GPU 7     75147                       66201                       
