#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908891                      7282855328                  
GPU 1     904239                      971983                      
GPU 2     790403                      938315                      
GPU 3     766285                      944851                      
GPU 4     1110480                     1231067                     
GPU 5     1250743                     1344612                     
GPU 6     1694152                     1671133                     
GPU 7     1070283                     788629                      
GPU 0     81764                       7297145318                  
GPU 1     63839                       51808                       
GPU 2     63328                       51656                       
GPU 3     34352                       27901                       
GPU 4     61692                       49661                       
GPU 5     60976                       47818                       
GPU 6     1694152                     1671133                     
GPU 7     1070283                     788629                      
GPU 0     81764                       7297145318                  
GPU 1     63839                       51808                       
GPU 2     63328                       51656                       
GPU 3     34352                       27901                       
GPU 4     61692                       49661                       
GPU 5     60976                       47818                       
GPU 6     59749                       48280                       
GPU 7     32815                       27132                       
GPU 0     1286285                     7292830229                  
GPU 1     1402258                     877563                      
GPU 2     63439                       58653                       
GPU 3     33683                       34141                       
GPU 4     61057                       55307                       
GPU 5     54951                       50067                       
GPU 6     53984                       50626                       
GPU 7     32414                       33534                       
GPU 0     161159                      7215700983                  
GPU 1     143593                      137716                      
GPU 2     1384443                     907662                      
GPU 3     1386068                     899876                      
GPU 4     1319079                     872824                      
GPU 5     1317493                     864284                      
GPU 6     1333646                     872973                      
GPU 7     1327816                     868779                      
GPU 0     83604                       7290356802                  
GPU 1     63770                       51701                       
GPU 2     62390                       50832                       
GPU 3     34058                       27564                       
GPU 4     61469                       49451                       
GPU 5     33087                       26848                       
GPU 6     33854                       28638                       
GPU 7     32780                       26899                       
GPU 0     84534                       7296494756                  
GPU 1     63413                       51446                       
GPU 2     62851                       51037                       
GPU 3     34008                       27564                       
GPU 4     61624                       49350                       
GPU 5     33190                       26848                       
GPU 6     33139                       27871                       
GPU 7     32985                       26951                       
