#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     920232                      982680                      
GPU 1     792614                      920230                      
GPU 2     795463                      943075                      
GPU 3     766418                      947676                      
GPU 4     747246                      959952                      
GPU 5     730881                      962949                      
GPU 6     742699                      975411                      
GPU 7     948965                      699237                      
GPU 0     138999                      110926                      
GPU 1     65790                       61353                       
GPU 2     63477                       59638                       
GPU 3     59640                       54094                       
GPU 4     55973                       51792                       
GPU 5     53330                       49319                       
GPU 6     50942                       48041                       
GPU 7     47777                       44876                       
GPU 0     104346                      77129                       
GPU 1     37028                       31994                       
GPU 2     36858                       31994                       
GPU 3     35663                       28667                       
GPU 4     35407                       29350                       
GPU 5     34981                       28326                       
GPU 6     50942                       48041                       
GPU 7     47777                       44876                       
GPU 0     108100                      79091                       
GPU 1     37199                       31994                       
GPU 2     37114                       32165                       
GPU 3     35663                       28752                       
GPU 4     35493                       29435                       
GPU 5     34896                       28326                       
GPU 6     36090                       30288                       
GPU 7     34810                       28241                       
GPU 0     104346                      77129                       
GPU 1     37029                       31995                       
GPU 2     36773                       31995                       
GPU 3     35749                       28753                       
GPU 4     35920                       30374                       
GPU 5     34981                       28412                       
GPU 6     35663                       29862                       
GPU 7     35066                       28411                       
GPU 0     108273                      79178                       
GPU 1     37371                       31995                       
GPU 2     37285                       32166                       
GPU 3     35750                       28668                       
GPU 4     35750                       29863                       
GPU 5     35153                       28412                       
GPU 6     35493                       29606                       
GPU 7     35152                       28497                       
GPU 0     104266                      77133                       
GPU 1     37201                       32081                       
GPU 2     37116                       32167                       
GPU 3     35580                       28754                       
GPU 4     35324                       29180                       
GPU 5     35324                       28583                       
GPU 6     35921                       29778                       
GPU 7     35153                       28327                       
GPU 0     108275                      79094                       
GPU 1     37200                       31996                       
GPU 2     37200                       32166                       
GPU 3     35835                       28753                       
GPU 4     35664                       30033                       
GPU 5     35067                       28326                       
GPU 6     35494                       29180                       
GPU 7     35238                       28583                       
GPU 0     137792                      110233                      
GPU 1     37200                       31996                       
GPU 2     37200                       32166                       
GPU 3     35835                       28753                       
GPU 4     35664                       30033                       
GPU 5     35067                       28326                       
GPU 6     35834                       29691                       
GPU 7     35066                       28326                       
GPU 0     105199                      77641                       
GPU 1     66379                       61516                       
GPU 2     63478                       59639                       
GPU 3     59298                       53922                       
GPU 4     55373                       51875                       
GPU 5     52984                       49144                       
GPU 6     51192                       48035                       
GPU 7     47694                       44793                       
