# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     31      1      0      0      0    113    187   1215   1095    417      4 
    1     59     30     29      1      0      0      0      8      2   1215   1095    417      4 
    2     59     31     29      1      0      0      0      0      0   1215   1095    417      4 
    3     58     31     31      1      0      0      0    114      0   1215   1095    423      4 
    0     59     32     31     16      0      0      0   1008    117   1215   1095    431      4 
    1     62     30     30     16      0      0      0    789    127   1215   1095    431      4 
    2     62     31     29     16      0      0      0   1064    109   1215   1095    431      4 
    3     61     32     32     16      0      0      0   1008    109   1215   1095    431      4 
    0     60     32     31     14      0      0      0    952    109   1215   1095    431      4 
    1     62     30     30     15      0      0      0    896    115   1215   1095    431      4 
    2     62     32     29     16      0      0      0    952    109   1215   1095    431      4 
    3     61     32     32     15      0      0      0   1064    118   1215   1095    431      4 
    0     60     32     31     15      0      0      0   1176    102   1215   1095    431      4 
    1     62     30     30     15      0      0      0   1064    112   1215   1095    431      4 
    2     62     32     29     15      0      0      0   1008    109   1215   1095    431      4 
    3     61     32     32     15      0      0      0    798    134   1215   1095    431      4 
    0     60     32     31     17      0      0      0   1008     89   1215   1095    431      4 
    1     62     30     30     15      0      0      0   1176    102   1215   1095    431      4 
    2     62     32     30     18      0      0      0   1232    109   1215   1095    431      4 
    3     61     32     32     17      0      0      0   1120    110   1215   1095    431      4 
    0     60     32     31     15      0      0      0    952     70   1215   1095    431      4 
    1     62     31     30     13      0      0      0    504     57   1215   1095    431      4 
    2     62     32     30     14      0      0      0    896    102   1215   1095    431      4 
    3     61     32     32     11      0      0      0    784    129   1215   1095    431      4 
    0     60     32     31     16      0      0      0   1232    131   1215   1095    431      4 
    1     62     31     30     17      0      0      0   1285    173   1215   1095    431      4 
    2     62     32     30     17      0      0      0   1185    115   1215   1095    431      4 
    3     61     32     32     11      0      0      0    448     77   1215   1095    431      4 
    0 
