#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     809627                      1299271                     
GPU 1     888345                      1395654                     
GPU 2     1264139                     1742614                     
GPU 3     1029477                     1672900                     
GPU 4     74610825                    250486160                   
GPU 5     103126995                   331242173                   
GPU 6     192161357                   617349760                   
GPU 7     113423357                   1004256230                  
GPU 0     31226                       27540                       
GPU 1     77710                       63888                       
GPU 2     54471                       46792                       
GPU 3     1029477                     1672900                     
GPU 4     74610825                    250486160                   
GPU 5     103126995                   331242173                   
GPU 6     192161357                   617349760                   
GPU 7     113423357                   1004256230                  
GPU 0     31226                       27540                       
GPU 1     77710                       63888                       
GPU 2     54471                       46792                       
GPU 3     42903                       35940                       
GPU 4     113935774                   1023758965                  
GPU 5     114586105                   1029689486                  
GPU 6     112990314                   1015351042                  
GPU 7     112032471                   1007166284                  
GPU 0     42543                       34464                       
GPU 1     55940                       46122                       
GPU 2     78439                       62895                       
GPU 3     37634                       29044                       
GPU 4     110231207                   991034936                   
GPU 5     113456583                   1020046123                  
GPU 6     108369686                   974301501                   
GPU 7     106265667                   954919739                   
GPU 0     31385                       28624                       
GPU 1     77900                       65223                       
GPU 2     54182                       47742                       
GPU 3     42733                       36906                       
GPU 4     113535952                   1020212156                  
GPU 5     112693274                   1012676511                  
GPU 6     113214512                   1017380644                  
GPU 7     111679480                   1003587724                  
GPU 0     42836                       37009                       
GPU 1     55002                       48152                       
GPU 2     76779                       64510                       
GPU 3     31181                       28114                       
GPU 4     111528167                   1002290241                  
GPU 5     111320384                   1000409350                  
GPU 6     111817662                   1004875357                  
GPU 7     110090502                   989322234                   
GPU 0     31384                       28624                       
GPU 1     77797                       65018                       
GPU 2     54283                       47843                       
GPU 3     42834                       37007                       
GPU 4     111447572                   1001440073                  
GPU 5     115757090                   1040221340                  
GPU 6     112036148                   1006783234                  
GPU 7     106510684                   957066846                   
GPU 0     82197                       76165                       
GPU 1     89251                       83219                       
GPU 2     107756                      96817                       
GPU 3     59398                       58273                       
GPU 4     112244647                   1008584388                  
GPU 5     107354733                   964618406                   
GPU 6     111439538                   1001362347                  
GPU 7     101849926                   915145165                   
