#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6761808298                  398549791                   
GPU 1     589392                      820154                      
GPU 2     814278                      954104                      
GPU 3     784848                      960539                      
GPU 4     773571                      978229                      
GPU 5     761564                      989220                      
GPU 6     864775                      1046833                     
GPU 7     1063961                     759972                      
GPU 0     6551834586                  385470602                   
GPU 1     61028                       54680                       
GPU 2     77807                       62860                       
GPU 3     50065                       38291                       
GPU 4     43923                       36346                       
GPU 5     43412                       34811                       
GPU 6     864775                      1046833                     
GPU 7     1063961                     759972                      
GPU 0     6643381560                  390855379                   
GPU 1     43205                       39724                       
GPU 2     54263                       45048                       
GPU 3     32147                       26005                       
GPU 4     32352                       27131                       
GPU 5     31636                       25902                       
GPU 6     44237                       35737                       
GPU 7     44125                       35218                       
GPU 0     6731264488                  396025554                   
GPU 1     60815                       54467                       
GPU 2     78527                       63170                       
GPU 3     44537                       35424                       
GPU 4     43103                       35322                       
GPU 5     42592                       34401                       
GPU 6     32557                       26721                       
GPU 7     32455                       26312                       
GPU 0     6542224626                  384904950                   
GPU 1     42900                       39521                       
GPU 2     55391                       45767                       
GPU 3     32046                       26108                       
GPU 4     31842                       27234                       
GPU 5     31125                       25596                       
GPU 6     43923                       35528                       
GPU 7     43616                       35016                       
GPU 0     6547483868                  385246622                   
GPU 1     87948                       86105                       
GPU 2     110472                      96139                       
GPU 3     73717                       66141                       
GPU 4     70031                       64912                       
GPU 5     65527                       60100                       
GPU 6     32763                       26722                       
GPU 7     31739                       25801                       
GPU 0     4877793764                  286997875                   
GPU 1     48631                       42488                       
GPU 2     54877                       45560                       
GPU 3     31533                       25800                       
GPU 4     32864                       28257                       
GPU 5     31738                       25902                       
GPU 6     64195                       58359                       
GPU 7     59382                       54979                       
