#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941207                      13745672606                 
GPU 1     1075890                     1127412                     
GPU 2     808453                      959443                      
GPU 3     789567                      971327                      
GPU 4     777532                      996393                      
GPU 5     770893                      1010232                     
GPU 6     748784                      1010596                     
GPU 7     1116024                     781217                      
GPU 0     142280                      13851548772                 
GPU 1     129278                      102449                      
GPU 2     124300                      99829                       
GPU 3     96810                       76946                       
GPU 4     122768                      97579                       
GPU 5     94406                       75566                       
GPU 6     94356                       76488                       
GPU 7     93435                       75260                       
GPU 0     142280                      13851548772                 
GPU 1     129278                      102449                      
GPU 2     124300                      99829                       
GPU 3     96810                       76946                       
GPU 4     122768                      97579                       
GPU 5     94406                       75566                       
GPU 6     94356                       76488                       
GPU 7     93435                       75260                       
GPU 0     99253                       13737328720                 
GPU 1     82216                       69835                       
GPU 2     77568                       66874                       
GPU 3     48096                       42570                       
GPU 4     74396                       63497                       
GPU 5     43900                       39244                       
GPU 6     42928                       39346                       
GPU 7     40881                       36942                       
GPU 0     103528                      13883995758                 
GPU 1     87007                       68081                       
GPU 2     84450                       66598                       
GPU 3     56982                       43734                       
GPU 4     84707                       65883                       
GPU 5     55039                       42609                       
GPU 6     47367                       38057                       
GPU 7     40666                       32584                       
GPU 0     80411                       13873207216                 
GPU 1     63889                       51868                       
GPU 2     61076                       50334                       
GPU 3     33709                       27417                       
GPU 4     61791                       50128                       
GPU 5     33095                       26957                       
GPU 6     41176                       33094                       
GPU 7     46905                       37084                       
GPU 0     102098                      13865530809                 
GPU 1     81791                       69617                       
GPU 2     77904                       67060                       
GPU 3     47827                       42405                       
GPU 4     74579                       63786                       
GPU 5     43991                       39336                       
GPU 6     42763                       38773                       
GPU 7     40973                       36983                       
