#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1170947                     1131779                     
GPU 1     1303108                     1236410                     
GPU 2     1179572                     1159409                     
GPU 3     1302057                     1269955                     
GPU 4     5368667                     4684678                     
GPU 5     770034                      1038582                     
GPU 6     846776                      1153007                     
GPU 7     347898                      787349                      
GPU 0     5814787449                  5818807097                  
GPU 1     162147                      181093                      
GPU 2     137078                      159441                      
GPU 3     72545                       115389                      
GPU 4     5535588206                  3198288                     
GPU 5     62657                       108584                      
GPU 6     52918                       99521                       
GPU 7     71880                       112515                      
GPU 0     6285474243                  6288326503                  
GPU 1     50506                       53237                       
GPU 2     102054                      87889                       
GPU 3     161567                      123009                      
GPU 4     5926384918                  1341490                     
GPU 5     210373                      160894                      
GPU 6     175225                      134277                      
GPU 7     158670                      121306                      
GPU 0     6243278995                  6247721729                  
GPU 1     149975                      123017                      
GPU 2     173012                      134622                      
GPU 3     155612                      123363                      
GPU 4     5940458872                  1333634                     
GPU 5     165670                      128475                      
GPU 6     139906                      111924                      
GPU 7     156463                      124044                      
GPU 0     6380747341                  6384359157                  
GPU 1     149971                      123696                      
GPU 2     159864                      128812                      
GPU 3     158496                      125227                      
GPU 4     6041194080                  1368597                     
GPU 5     205762                      162425                      
GPU 6     182901                      142806                      
GPU 7     162940                      127281                      
GPU 0     6404781770                  6408879671                  
GPU 1     199114                      177786                      
GPU 2     213107                      183248                      
GPU 3     203555                      174207                      
GPU 4     6067794756                  1401289                     
GPU 5     188525                      163275                      
GPU 6     176751                      152524                      
GPU 7     162940                      127281                      
GPU 0     6397107619                  6400983189                  
GPU 1     149280                      123348                      
GPU 2     161391                      129488                      
GPU 3     163607                      127780                      
GPU 4     6057771618                  1366761                     
GPU 5     213437                      166348                      
GPU 6     175053                      138200                      
GPU 7     190742                      161056                      
GPU 0     5444011973                  5446620130                  
GPU 1     150321                      142643                      
GPU 2     169093                      152201                      
GPU 3     160225                      144868                      
GPU 4     5127315409                  1192255                     
GPU 5     155288                      142660                      
GPU 6     139077                      130886                      
GPU 7     167039                      129502                      
