#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010273340                  9074432824                  
GPU 1     906456                      1037185                     
GPU 2     915225                      1070349                     
GPU 3     1005223397                  9032658786                  
GPU 4     758172                      987163                      
GPU 5     769569                      1013033                     
GPU 6     791088                      1044237                     
GPU 7     1180263                     885197                      
GPU 0     1028751357                  9250290018                  
GPU 1     45768                       39420                       
GPU 2     33892                       30820                       
GPU 3     1005223397                  9032658786                  
GPU 4     758172                      987163                      
GPU 5     769569                      1013033                     
GPU 6     791088                      1044237                     
GPU 7     1180263                     885197                      
GPU 0     1028751357                  9250290018                  
GPU 1     45768                       39420                       
GPU 2     33892                       30820                       
GPU 3     1024828210                  9215314625                  
GPU 4     30918                       26618                       
GPU 5     30816                       26414                       
GPU 6     30702                       26301                       
GPU 7     30902                       26604                       
GPU 0     1014520566                  9122185837                  
GPU 1     70542                       67271                       
GPU 2     79231                       73404                       
GPU 3     1008684420                  9069776302                  
GPU 4     67795                       63705                       
GPU 5     63398                       59717                       
GPU 6     60254                       57082                       
GPU 7     57296                       54738                       
GPU 0     1026862574                  9233256545                  
GPU 1     46100                       39558                       
GPU 2     35468                       31993                       
GPU 3     1021984408                  9189694912                  
GPU 4     31768                       28601                       
GPU 5     30644                       26354                       
GPU 6     30644                       26354                       
GPU 7     30835                       26648                       
GPU 0     1000376536                  8995375819                  
GPU 1     33781                       29698                       
GPU 2     45009                       37456                       
GPU 3     992485302                   8924849959                  
GPU 4     43097                       35948                       
GPU 5     42178                       33599                       
GPU 6     41769                       33497                       
GPU 7     41890                       33512                       
