# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     57      0      0      0   9137   2068   1215   1410    439      4 
    1     70     28     27     57      0      0      0  14127   1045   1215   1410    439      4 
    0     80     29     28     56      0      0      0   9006   1037   1215   1410    439      4 
    1     77     29     28     55      0      0      0   9211    991   1215   1410    439      4 
    0     80     30     28     55      0      0      0   9017   1029   1215   1410    439      4 
    1     77     29     28     55      0      0      0   8625   1015   1215   1410    439      4 
    0     80     30     28     55      0      0      0   8405    954   1215   1410    439      4 
    1     77     29     28     53      0      0      0   8905   1023   1215   1410    439      4 
    0     80     30     28     54      0      0      0   8703    968   1215   1410    439      4 
    1     77     30     28     55      0      0      0   8961   1003   1215   1410    439      4 
    0     81     30     28     58      0      0      0   9090   1031   1215   1410    439      4 
    1     77     30     28     58      0      0      0   8888   1044   1215   1410    439      4 
