# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    159   3859   1215   1095    425     12 
    0     62     29     28      0      0      0      0    147   2661   1215   1095    425     12 
    0     62     29     28      0      0      0      0    161   2700   1215   1095    425     12 
    0     62     29     28      0      0      0      0    151   2549   1215   1095    425     12 
    0     62     29     28      0      0      0      0    153   2695   1215   1095    425     12 
    0     62     29     28      0      0      0      0    160   2573   1215   1095    425     12 
    0     62     29     28      0      0      0      0    160   2644   1215   1095    425     12 
    0     62     29     28      0      0      0      0    157   2767   1215   1095    425     12 
    0     62     29     28      0      0      0      0    154   2578   1215   1095    425     12 
    0     62     29     28      0      0      0      0    156   2728   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
