#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2601463283                  154182998                   
GPU 1     955018                      1142443                     
GPU 2     1068824                     1228057                     
GPU 3     1061224                     1252743                     
GPU 4     1325015                     1464490                     
GPU 5     870176                      1109409                     
GPU 6     771627                      1013404                     
GPU 7     1043715                     769053                      
GPU 0     2676544022                  157508288                   
GPU 1     58791                       50003                       
GPU 2     65278                       53246                       
GPU 3     35748                       29093                       
GPU 4     60578                       48548                       
GPU 5     35239                       28925                       
GPU 6     35069                       29182                       
GPU 7     35069                       28755                       
GPU 0     2676544022                  157508288                   
GPU 1     58791                       50003                       
GPU 2     65278                       53246                       
GPU 3     35748                       29093                       
GPU 4     60578                       48548                       
GPU 5     35239                       28925                       
GPU 6     35069                       29182                       
GPU 7     35069                       28755                       
GPU 0     2710118888                  159482938                   
GPU 1     58402                       49706                       
GPU 2     65223                       53201                       
GPU 3     35729                       29163                       
GPU 4     61567                       49032                       
GPU 5     34706                       28566                       
GPU 6     34876                       28651                       
GPU 7     35047                       28737                       
GPU 0     2704107444                  159129896                   
GPU 1     57851                       49416                       
GPU 2     65860                       53420                       
GPU 3     35358                       28882                       
GPU 4     61344                       49075                       
GPU 5     34847                       28712                       
GPU 6     34761                       28627                       
GPU 7     35187                       28882                       
GPU 0     2616398965                  153972215                   
GPU 1     58531                       49755                       
GPU 2     65602                       53419                       
GPU 3     35868                       29138                       
GPU 4     61428                       49245                       
GPU 5     34505                       28371                       
GPU 6     34846                       28627                       
GPU 7     35017                       28712                       
GPU 0     2694217832                  158576939                   
GPU 1     83754                       77449                       
GPU 2     91508                       80516                       
GPU 3     58960                       54104                       
GPU 4     82050                       71740                       
GPU 5     52910                       49417                       
GPU 6     50780                       47542                       
GPU 7     47969                       45242                       
GPU 0     2716331283                  159849291                   
GPU 1     57936                       49501                       
GPU 2     65604                       53420                       
GPU 3     35699                       29053                       
GPU 4     61259                       48905                       
GPU 5     34421                       28457                       
GPU 6     34847                       28713                       
GPU 7     35018                       28798                       
GPU 0     2712986844                  159721401                   
GPU 1     152338                      126693                      
GPU 2     168439                      134870                      
GPU 3     138446                      110501                      
GPU 4     161702                      129498                      
GPU 5     134778                      108708                      
GPU 6     136053                      109302                      
GPU 7     136904                      109728                      
GPU 0     2718000139                  159948524                   
GPU 1     59976                       50519                       
GPU 2     65258                       53246                       
GPU 3     35441                       29051                       
GPU 4     61342                       48903                       
GPU 5     34505                       28456                       
GPU 6     35017                       28967                       
GPU 7     34932                       28712                       
GPU 0     2673023336                  157302070                   
GPU 1     58958                       50012                       
GPU 2     65519                       53335                       
GPU 3     35869                       29138                       
GPU 4     61174                       48820                       
GPU 5     34847                       28712                       
GPU 6     34676                       28712                       
GPU 7     35102                       28798                       
