#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6518396292                  384240930                   
GPU 1     596627                      819500                      
GPU 2     799187                      939947                      
GPU 3     787791                      955588                      
GPU 4     770079                      969048                      
GPU 5     770614                      982467                      
GPU 6     804954                      1008677                     
GPU 7     1182005                     859640                      
GPU 0     6568750164                  386446484                   
GPU 1     47919                       44233                       
GPU 2     64200                       52169                       
GPU 3     61641                       48279                       
GPU 4     65482                       51710                       
GPU 5     770614                      982467                      
GPU 6     804954                      1008677                     
GPU 7     1182005                     859640                      
GPU 0     6568750164                  386446484                   
GPU 1     47919                       44233                       
GPU 2     64200                       52169                       
GPU 3     61641                       48279                       
GPU 4     65482                       51710                       
GPU 5     34200                       27903                       
GPU 6     64811                       50937                       
GPU 7     65016                       50169                       
GPU 0     5998027572                  352890749                   
GPU 1     66495                       62502                       
GPU 2     79958                       68491                       
GPU 3     75351                       63168                       
GPU 4     75504                       64294                       
GPU 5     45098                       40440                       
GPU 6     74335                       62253                       
GPU 7     72440                       59898                       
GPU 0     5605037015                  329762240                   
GPU 1     52119                       46237                       
GPU 2     63935                       51966                       
GPU 3     61122                       48028                       
GPU 4     62350                       49921                       
GPU 5     33962                       27825                       
GPU 6     62401                       49410                       
GPU 7     63220                       49256                       
GPU 0     5443610653                  320277297                   
GPU 1     69614                       59947                       
GPU 2     86544                       68182                       
GPU 3     82913                       63834                       
GPU 4     87005                       67312                       
GPU 5     56980                       44244                       
GPU 6     87158                       66903                       
GPU 7     87976                       66596                       
GPU 0     5538469897                  325860275                   
GPU 1     66800                       62555                       
GPU 2     79843                       68437                       
GPU 3     75598                       63271                       
GPU 4     75905                       64959                       
GPU 5     44960                       40357                       
GPU 6     74166                       61941                       
GPU 7     72221                       59741                       
