#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4521634893                  2197763                     
GPU 1     897491                      996888                      
GPU 2     894191                      1014936                     
GPU 3     1070005                     1174327                     
GPU 4     752267                      972857                      
GPU 5     746808                      989384                      
GPU 6     758915                      996709                      
GPU 7     1130206                     791144                      
GPU 0     4521634893                  2197763                     
GPU 1     897491                      996888                      
GPU 2     894191                      1014936                     
GPU 3     1070005                     1174327                     
GPU 4     752267                      972857                      
GPU 5     746808                      989384                      
GPU 6     758915                      996709                      
GPU 7     1130206                     791144                      
GPU 0     4421272143                  1073620                     
GPU 1     126242                      99458                       
GPU 2     123299                      97889                       
GPU 3     94102                       74497                       
GPU 4     34849                       30674                       
GPU 5     34752                       30663                       
GPU 6     35165                       31418                       
GPU 7     61281                       51152                       
GPU 0     4300205262                  1038865                     
GPU 1     109618                      90328                       
GPU 2     107534                      89087                       
GPU 3     134280                      106301                      
GPU 4     136203                      108044                      
GPU 5     135320                      107150                      
GPU 6     142439                      111704                      
GPU 7     161832                      127251                      
GPU 0     4365414585                  1021267                     
GPU 1     65352                       53593                       
GPU 2     64329                       52827                       
GPU 3     62540                       49333                       
GPU 4     35274                       29566                       
GPU 5     34933                       28799                       
GPU 6     35445                       29906                       
GPU 7     61432                       48992                       
GPU 0     4334962553                  1045113                     
GPU 1     93554                       82648                       
GPU 2     90657                       80262                       
GPU 3     86141                       74553                       
GPU 4     55638                       52144                       
GPU 5     51974                       49077                       
GPU 6     50866                       48395                       
GPU 7     73871                       65436                       
GPU 0     4440021645                  1035217                     
GPU 1     66203                       53933                       
GPU 2     64498                       52911                       
GPU 3     62368                       49332                       
GPU 4     35444                       29821                       
GPU 5     34677                       28798                       
GPU 6     35615                       30247                       
GPU 7     61261                       48992                       
GPU 0     4397033288                  1028405                     
GPU 1     66288                       54104                       
GPU 2     64499                       52996                       
GPU 3     62454                       49333                       
GPU 4     34848                       28799                       
GPU 5     34763                       28714                       
GPU 6     35786                       30247                       
GPU 7     61262                       48908                       
GPU 0     4229959024                  990513                      
GPU 1     66119                       53935                       
GPU 2     64330                       52827                       
GPU 3     62200                       49248                       
GPU 4     35275                       29651                       
GPU 5     34593                       28629                       
GPU 6     35615                       30162                       
GPU 7     61433                       49078                       
GPU 0     4346770914                  1014539                     
GPU 1     66034                       53849                       
GPU 2     64500                       52997                       
GPU 3     62711                       49419                       
GPU 4     35700                       30247                       
GPU 5     34934                       28884                       
GPU 6     35786                       30247                       
GPU 7     61262                       48993                       
GPU 0     4340286584                  1044189                     
GPU 1     94918                       83416                       
GPU 2     91340                       80434                       
GPU 3     85631                       74213                       
GPU 4     55895                       52146                       
GPU 5     52487                       49249                       
GPU 6     50868                       48823                       
GPU 7     73448                       65097                       
