# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     16      0      0      0      1  13597   1215   1215    429      4 
    0     61     27     25     19      0      0      0      0   4378   1215   1095    429      4 
    0     61     27     25     18      0      0      0      2   4493   1215   1095    429      4 
    0     61     27     25     19      0      0      0      1   4320   1215   1095    429      4 
    0     61     27     25     17      0      0      0      0   4090   1215   1095    429      4 
    0     61     27     25     18      0      0      0      1   4435   1215   1095    429      4 
    0     61     27     25     19      0      0      0      1   4551   1215   1095    429      4 
    0     61     27     25     18      0      0      0      1   4666   1215   1095    429      4 
    0     61     27     25     19      0      0      0      1   4437   1215   1095    429      4 
    0     61     27     25     19      0      0      0      1   4608   1215   1095    429      4 
    0     61     27     25     12      0      0      0      1   1958   1215   1095    429      4 
