#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1128954832                  10146052872                 
GPU 1     827352                      945832                      
GPU 2     1046699                     1137460                     
GPU 3     765867                      952314                      
GPU 4     730562                      952505                      
GPU 5     730371                      971153                      
GPU 6     748803                      993310                      
GPU 7     1037404                     726183                      
GPU 0     1132344447                  10182074085                 
GPU 1     80271                       63684                       
GPU 2     54268                       45564                       
GPU 3     42802                       34610                       
GPU 4     42591                       35117                       
GPU 5     41877                       34198                       
GPU 6     42288                       35223                       
GPU 7     41776                       34097                       
GPU 0     1132344447                  10182074085                 
GPU 1     80271                       63684                       
GPU 2     54268                       45564                       
GPU 3     42802                       34610                       
GPU 4     42591                       35117                       
GPU 5     41877                       34198                       
GPU 6     42288                       35223                       
GPU 7     41776                       34097                       
GPU 0     1107648536                  9960156552                  
GPU 1     56579                       46245                       
GPU 2     76224                       61593                       
GPU 3     31308                       25783                       
GPU 4     31110                       25788                       
GPU 5     30393                       25378                       
GPU 6     31211                       26708                       
GPU 7     30700                       25378                       
GPU 0     1136371364                  10218332002                 
GPU 1     79724                       63370                       
GPU 2     54273                       45483                       
GPU 3     42417                       34342                       
GPU 4     41803                       34035                       
GPU 5     41599                       33934                       
GPU 6     42417                       35365                       
GPU 7     41497                       33934                       
GPU 0     1142028120                  10269296384                 
GPU 1     57647                       46710                       
GPU 2     76454                       61736                       
GPU 3     31583                       25859                       
GPU 4     31072                       26473                       
GPU 5     30561                       25348                       
GPU 6     31379                       27086                       
GPU 7     30766                       25451                       
