#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3700927082                  3432992157                  
GPU 1     697848                      734201                      
GPU 2     560157                      643249                      
GPU 3     838825                      973451                      
GPU 4     917459                      1082962                     
GPU 5     966753                      1135106                     
GPU 6     1197690                     1304049                     
GPU 7     561704                      530498                      
GPU 0     3808918381                  3534692228                  
GPU 1     82889                       69833                       
GPU 2     50839                       46692                       
GPU 3     838825                      973451                      
GPU 4     917459                      1082962                     
GPU 5     966753                      1135106                     
GPU 6     1197690                     1304049                     
GPU 7     561704                      530498                      
GPU 0     3754267386                  3484821060                  
GPU 1     65588                       52184                       
GPU 2     34588                       29983                       
GPU 3     33009                       26458                       
GPU 4     27543                       24011                       
GPU 5     32561                       26417                       
GPU 6     36495                       34346                       
GPU 7     39763                       36078                       
GPU 0     3754267386                  3484821060                  
GPU 1     65588                       52184                       
GPU 2     34588                       29983                       
GPU 3     33009                       26458                       
GPU 4     27543                       24011                       
GPU 5     32561                       26417                       
GPU 6     33175                       27594                       
GPU 7     32410                       26368                       
GPU 0     3766597173                  3495670880                  
GPU 1     82785                       69883                       
GPU 2     50684                       46640                       
GPU 3     47459                       41827                       
GPU 4     45002                       41162                       
GPU 5     32608                       26517                       
GPU 6     33018                       27541                       
GPU 7     32254                       26366                       
GPU 0     3805672875                  3532260374                  
GPU 1     128607                      101780                      
GPU 2     96455                       79099                       
GPU 3     94458                       75362                       
GPU 4     94100                       76949                       
GPU 5     43368                       38965                       
GPU 6     42288                       38602                       
GPU 7     39985                       36247                       
