#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2524469                     2294624                     
GPU 1     1274478                     1200370                     
GPU 2     1150454                     1146023                     
GPU 3     1334646                     1294948                     
GPU 4     845065                      1107689                     
GPU 5     474837                      849357                      
GPU 6     361023                      816659                      
GPU 7     298776                      786253                      
GPU 0     2643746                     11457078210                 
GPU 1     1634362                     1989542                     
GPU 2     1583409                     1951813                     
GPU 3     1558070                     1933350                     
GPU 4     1512258                     1908373                     
GPU 5     1537226                     1921738                     
GPU 6     1539749                     1923662                     
GPU 7     1543416                     1923843                     
GPU 0     1981509                     16351855829                 
GPU 1     50172                       44438                       
GPU 2     43619                       39319                       
GPU 3     77512                       61334                       
GPU 4     75055                       60208                       
GPU 5     74748                       60003                       
GPU 6     74648                       59800                       
GPU 7     74735                       59788                       
GPU 0     2054221                     16467856561                 
GPU 1     120296                      96441                       
GPU 2     93678                       74840                       
GPU 3     88354                       72178                       
GPU 4     90197                       73202                       
GPU 5     88458                       72179                       
GPU 6     87127                       71463                       
GPU 7     85081                       70543                       
GPU 0     2062558                     16589760567                 
GPU 1     102180                      81396                       
GPU 2     83238                       66447                       
GPU 3     83853                       66755                       
GPU 4     76482                       63171                       
GPU 5     75560                       62659                       
GPU 6     77095                       63375                       
GPU 7     73716                       61737                       
GPU 0     2073140                     16609380934                 
GPU 1     125930                      99208                       
GPU 2     88663                       72282                       
GPU 3     90506                       73306                       
GPU 4     85285                       70747                       
GPU 5     85490                       70645                       
GPU 6     89688                       72897                       
GPU 7     85184                       70543                       
GPU 0     2064996                     16588468792                 
GPU 1     102691                      81703                       
GPU 2     79552                       64604                       
GPU 3     76583                       62966                       
GPU 4     78938                       64604                       
GPU 5     74535                       62147                       
GPU 6     75150                       62352                       
GPU 7     76480                       62966                       
