#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1197203                     4690329629                  
GPU 1     833107                      937730                      
GPU 2     782908                      934217                      
GPU 3     885678                      1033292                     
GPU 4     736657                      951592                      
GPU 5     773186                      983577                      
GPU 6     1710278                     1700776                     
GPU 7     1030990                     759677                      
GPU 0     200003                      4737117780                  
GPU 1     174926                      138490                      
GPU 2     167165                      134739                      
GPU 3     164153                      130537                      
GPU 4     137965                      110918                      
GPU 5     135323                      109385                      
GPU 6     161947                      129609                      
GPU 7     135925                      109645                      
GPU 0     200003                      4737117780                  
GPU 1     174926                      138490                      
GPU 2     167165                      134739                      
GPU 3     164153                      130537                      
GPU 4     137965                      110918                      
GPU 5     135323                      109385                      
GPU 6     161947                      129609                      
GPU 7     135925                      109645                      
GPU 0     103162                      4670444639                  
GPU 1     66246                       54054                       
GPU 2     63688                       52775                       
GPU 3     61823                       49203                       
GPU 4     35644                       30187                       
GPU 5     35133                       28993                       
GPU 6     60800                       48691                       
GPU 7     34792                       28993                       
GPU 0     131128                      4742870200                  
GPU 1     95683                       83669                       
GPU 2     89889                       80005                       
GPU 3     85287                       74296                       
GPU 4     57000                       53933                       
GPU 5     53421                       50099                       
GPU 6     76426                       67394                       
GPU 7     47457                       45327                       
GPU 0     98407                       4715851808                  
GPU 1     65690                       53676                       
GPU 2     63730                       52739                       
GPU 3     58192                       47542                       
GPU 4     35443                       29735                       
GPU 5     35188                       29139                       
GPU 6     60834                       48735                       
GPU 7     34933                       29054                       
GPU 0     98067                       4702960586                  
GPU 1     66457                       54018                       
GPU 2     63901                       52740                       
GPU 3     62027                       49247                       
GPU 4     36296                       30417                       
GPU 5     34932                       28968                       
GPU 6     60663                       48565                       
GPU 7     34932                       28968                       
GPU 0     98750                       4699578837                  
GPU 1     66288                       54019                       
GPU 2     63136                       52400                       
GPU 3     61943                       49248                       
GPU 4     35445                       29566                       
GPU 5     35104                       29055                       
GPU 6     60496                       48567                       
GPU 7     34764                       28884                       
GPU 0     98242                       4586189640                  
GPU 1     66375                       54020                       
GPU 2     63819                       52742                       
GPU 3     59899                       48311                       
GPU 4     35190                       29822                       
GPU 5     35104                       29140                       
GPU 6     60836                       48652                       
GPU 7     34849                       28970                       
GPU 0     115538                      4718320476                  
GPU 1     95685                       83331                       
GPU 2     89977                       79667                       
GPU 3     85290                       74043                       
GPU 4     55809                       51719                       
GPU 5     53338                       49674                       
GPU 6     76509                       67223                       
GPU 7     47286                       45156                       
