# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      0      0      0      0   4569      2   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4461      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   4678      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   4352      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4352      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4365      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4321      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   4515      0   1215   1095    429     20 
