#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1146328                     1142301                     
GPU 1     1200951                     1183469                     
GPU 2     1277778                     1248467                     
GPU 3     4404409                     3901536                     
GPU 4     1404063                     1434701                     
GPU 5     551240                      974355                      
GPU 6     411515                      938684                      
GPU 7     800859                      885160                      
GPU 0     96455                       73928                       
GPU 1     60507                       50883                       
GPU 2     45767                       41774                       
GPU 3     861644122                   7707272124                  
GPU 4     41675                       37887                       
GPU 5     41975                       37368                       
GPU 6     42488                       38393                       
GPU 7     41977                       37267                       
GPU 0     31311                       30799                       
GPU 1     72182                       60920                       
GPU 2     97267                       74844                       
GPU 3     873913931                   7858155509                  
GPU 4     81294                       65424                       
GPU 5     82421                       64913                       
GPU 6     84366                       66960                       
GPU 7     83138                       65220                       
GPU 0     31311                       30799                       
GPU 1     72182                       60920                       
GPU 2     97267                       74844                       
GPU 3     873913931                   7858155509                  
GPU 4     81294                       65424                       
GPU 5     82421                       64913                       
GPU 6     84366                       66960                       
GPU 7     83138                       65220                       
GPU 0     135785                      115320                      
GPU 1     133842                      115014                      
GPU 2     145508                      119927                      
GPU 3     870588957                   7827964480                  
GPU 4     118906                      103045                      
GPU 5     114838                      99178                       
GPU 6     111665                      97848                       
GPU 7     109721                      94675                       
GPU 0     81767                       65720                       
GPU 1     83811                       68991                       
GPU 2     99654                       76963                       
GPU 3     871393186                   7835523179                  
GPU 4     80948                       65311                       
GPU 5     83095                       66128                       
GPU 6     84015                       67866                       
GPU 7     81256                       65107                       
GPU 0     94033                       70525                       
GPU 1     112227                      82075                       
GPU 2     110797                      81258                       
GPU 3     882294838                   7933777823                  
GPU 4     42214                       36285                       
GPU 5     41805                       35570                       
GPU 6     42725                       37205                       
GPU 7     41600                       35570                       
