#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3727738958                  3465397288                  
GPU 1     832931                      947749                      
GPU 2     792794                      950641                      
GPU 3     767520                      957947                      
GPU 4     762612                      979692                      
GPU 5     758256                      992824                      
GPU 6     767330                      1007760                     
GPU 7     986119                      766981                      
GPU 0     1982757138                  1842095517                  
GPU 1     63741                       53604                       
GPU 2     62513                       52785                       
GPU 3     59595                       48792                       
GPU 4     59641                       49402                       
GPU 5     58925                       48481                       
GPU 6     59079                       49506                       
GPU 7     60308                       49096                       
GPU 0     1982757138                  1842095517                  
GPU 1     63741                       53604                       
GPU 2     62513                       52785                       
GPU 3     59595                       48792                       
GPU 4     59641                       49402                       
GPU 5     58925                       48481                       
GPU 6     59079                       49506                       
GPU 7     60308                       49096                       
GPU 0     179291083                   172093311                   
GPU 1     81115                       71903                       
GPU 2     78044                       69600                       
GPU 3     74206                       64636                       
GPU 4     72628                       64950                       
GPU 5     69557                       61316                       
GPU 6     68891                       61623                       
GPU 7     67766                       59474                       
GPU 0     168932331                   162985617                   
GPU 1     63376                       53709                       
GPU 2     62047                       52942                       
GPU 3     59745                       49208                       
GPU 4     60563                       51049                       
GPU 5     58620                       48696                       
GPU 6     59540                       50179                       
GPU 7     59898                       49310                       
GPU 0     180159112                   173593704                   
GPU 1     63632                       53044                       
GPU 2     62200                       52123                       
GPU 3     59949                       48440                       
GPU 4     60205                       50026                       
GPU 5     58773                       47775                       
GPU 6     59182                       49003                       
GPU 7     62968                       49924                       
