#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     907604                      969757                      
GPU 1     843326                      938982                      
GPU 2     1026291                     1110769                     
GPU 3     732888                      916802                      
GPU 4     914984                      1075821                     
GPU 5     962845                      1127542                     
GPU 6     752464                      994869                      
GPU 7     1008810                     796429                      
GPU 0     106310                      78495                       
GPU 1     37115                       32337                       
GPU 2     65701                       53499                       
GPU 3     62119                       49149                       
GPU 4     35668                       30377                       
GPU 5     34724                       28496                       
GPU 6     35152                       28923                       
GPU 7     34726                       28668                       
GPU 0     106310                      78495                       
GPU 1     37115                       32337                       
GPU 2     65701                       53499                       
GPU 3     62119                       49149                       
GPU 4     35668                       30377                       
GPU 5     34724                       28496                       
GPU 6     35152                       28923                       
GPU 7     34726                       28668                       
GPU 0     140036                      111722                      
GPU 1     66350                       62001                       
GPU 2     92021                       80848                       
GPU 3     86051                       74452                       
GPU 4     56201                       52705                       
GPU 5     53311                       49473                       
GPU 6     50325                       47255                       
GPU 7     47681                       45207                       
GPU 0     103599                      76932                       
GPU 1     37401                       32545                       
GPU 2     65346                       53248                       
GPU 3     62364                       49159                       
GPU 4     35868                       30586                       
GPU 5     35016                       28626                       
GPU 6     34761                       28541                       
GPU 7     34931                       28712                       
GPU 0     210015                      160344                      
GPU 1     140833                      114336                      
GPU 2     172867                      137169                      
GPU 3     165876                      131116                      
GPU 4     138783                      112543                      
GPU 5     137079                      109731                      
GPU 6     135459                      108879                      
GPU 7     134863                      108878                      
GPU 0     104617                      77611                       
GPU 1     37059                       32373                       
GPU 2     65684                       53501                       
GPU 3     62363                       49158                       
GPU 4     35952                       30926                       
GPU 5     34930                       28540                       
GPU 6     34930                       28541                       
GPU 7     34675                       28626                       
GPU 0     104621                      77613                       
GPU 1     38423                       32970                       
GPU 2     66197                       53673                       
GPU 3     61341                       48647                       
GPU 4     35441                       30755                       
GPU 5     35015                       28625                       
GPU 6     34759                       28540                       
GPU 7     34759                       28625                       
GPU 0     140064                      111523                      
GPU 1     65772                       61853                       
GPU 2     91587                       80596                       
GPU 3     85282                       74121                       
GPU 4     56826                       53418                       
GPU 5     53248                       49499                       
GPU 6     50607                       47284                       
GPU 7     51187                       47014                       
GPU 0     105525                      78100                       
GPU 1     37388                       32534                       
GPU 2     64726                       53059                       
GPU 3     62426                       49225                       
GPU 4     35854                       30574                       
GPU 5     34747                       28530                       
GPU 6     35087                       28785                       
GPU 7     34586                       28623                       
GPU 0     104863                      77604                       
GPU 1     37312                       32456                       
GPU 2     65681                       53499                       
GPU 3     62615                       49325                       
GPU 4     36036                       30924                       
GPU 5     35185                       28710                       
GPU 6     35015                       28710                       
GPU 7     35186                       28881                       
