#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7005189936                  412850388                   
GPU 1     563372                      799752                      
GPU 2     800219                      939186                      
GPU 3     782458                      949420                      
GPU 4     757484                      957401                      
GPU 5     751482                      967697                      
GPU 6     816038                      1007757                     
GPU 7     1159981                     843623                      
GPU 0     6664234521                  392075577                   
GPU 1     42078                       39314                       
GPU 2     56515                       46584                       
GPU 3     53650                       42285                       
GPU 4     32456                       26620                       
GPU 5     32150                       26314                       
GPU 6     33277                       26826                       
GPU 7     34301                       27338                       
GPU 0     6664234521                  392075577                   
GPU 1     42078                       39314                       
GPU 2     56515                       46584                       
GPU 3     53650                       42285                       
GPU 4     32456                       26620                       
GPU 5     32150                       26314                       
GPU 6     33277                       26826                       
GPU 7     34301                       27338                       
GPU 0     6811090284                  400751916                   
GPU 1     84308                       84410                       
GPU 2     112412                      97389                       
GPU 3     106281                      90645                       
GPU 4     71127                       64178                       
GPU 5     65813                       60499                       
GPU 6     64791                       59272                       
GPU 7     61419                       56411                       
GPU 0     6853777044                  403218564                   
GPU 1     41592                       38833                       
GPU 2     55694                       45986                       
GPU 3     54161                       42409                       
GPU 4     32292                       26876                       
GPU 5     31679                       26058                       
GPU 6     34234                       28102                       
GPU 7     33927                       27080                       
GPU 0     6850411722                  403036033                   
GPU 1     59067                       53855                       
GPU 2     79815                       64179                       
GPU 3     77874                       60399                       
GPU 4     43843                       35463                       
GPU 5     43741                       35360                       
GPU 6     46193                       36688                       
GPU 7     46092                       36587                       
GPU 0     6898383717                  405847851                   
GPU 1     41900                       39141                       
GPU 2     56002                       46192                       
GPU 3     54366                       42614                       
GPU 4     32190                       26365                       
GPU 5     31986                       26263                       
GPU 6     33825                       27285                       
GPU 7     33007                       26671                       
