#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1147678                     1142836                     
GPU 1     1239599                     1210553                     
GPU 2     1176836                     1194908                     
GPU 3     4651400                     5942794                     
GPU 4     1544644                     1518218                     
GPU 5     409321                      860470                      
GPU 6     488209                      1028149                     
GPU 7     962933                      1064294                     
GPU 0     96457                       73418                       
GPU 1     67571                       55797                       
GPU 2     45970                       42285                       
GPU 3     872905417                   7808551416                  
GPU 4     42594                       39522                       
GPU 5     42186                       37476                       
GPU 6     42081                       37268                       
GPU 7     41877                       36860                       
GPU 0     70827                       69906                       
GPU 1     101348                      91725                       
GPU 2     121721                      104215                      
GPU 3     865874646                   7785600849                  
GPU 4     109848                      95004                       
GPU 5     105854                      90498                       
GPU 6     104543                      89184                       
GPU 7     97887                       84576                       
GPU 0     70827                       69906                       
GPU 1     101348                      91725                       
GPU 2     121721                      104215                      
GPU 3     865874646                   7785600849                  
GPU 4     109848                      95004                       
GPU 5     105854                      90498                       
GPU 6     104543                      89184                       
GPU 7     97887                       84576                       
GPU 0     100574                      77884                       
GPU 1     96179                       78395                       
GPU 2     111102                      85856                       
GPU 3     862552925                   7755950208                  
GPU 4     95262                       77477                       
GPU 5     93117                       74310                       
GPU 6     93527                       74924                       
GPU 7     97616                       76457                       
GPU 0     86166                       67563                       
GPU 1     84633                       69301                       
GPU 2     88722                       71652                       
GPU 3     864083566                   7769744716                  
GPU 4     82790                       67867                       
GPU 5     81457                       65309                       
GPU 6     82172                       66023                       
GPU 7     81558                       65308                       
GPU 0     93721                       71440                       
GPU 1     98013                       76142                       
GPU 2     102511                      78493                       
GPU 3     852844762                   7668661056                  
GPU 4     74917                       59177                       
GPU 5     41395                       36591                       
GPU 6     40169                       36285                       
GPU 7     39556                       35774                       
