# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0     10   1215    210      3      2 
    5     54     31     30      0      0      0      0      6     15   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     32      0      0      0   7729   1012   1215   1095    439      4 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     31      0      0      0   8457   1217   1215   1095    439      4 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     27     31      0      0      0  12546   1025   1215   1095    439      4 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     59     28     28     28      0      0      0  12658    813   1215   1095    439      4 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     26      0      0      0      0      0      0   1215    210      0      1 
    1     53     26     25      0      0      0      0      0      2   1215    210      0      1 
    2     51     27     26      0      0      0      0 
