#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2192339551                  1909753                     
GPU 1     17226083                    60433273                    
GPU 2     1076247                     1294363                     
GPU 3     2095552637                  1691656                     
GPU 4     59742433                    488248270                   
GPU 5     52386317                    447719101                   
GPU 6     567311                      892181                      
GPU 7     1254724                     941043                      
GPU 0     2351259432                  586612                      
GPU 1     7143342                     21506415                    
GPU 2     57231                       49245                       
GPU 3     2319478311                  569885                      
GPU 4     28146588                    219389717                   
GPU 5     58669639                    37322008                    
GPU 6     14271825                    103592585                   
GPU 7     42391                       37681                       
GPU 0     2417711096                  641375                      
GPU 1     3518821                     22068227                    
GPU 2     36650                       42383                       
GPU 3     2375866303                  593475                      
GPU 4     16564412                    123909482                   
GPU 5     1062211161                  437843                      
GPU 6     12347176                    80933729                    
GPU 7     67168                       61844                       
GPU 0     2417711096                  641375                      
GPU 1     3518821                     22068227                    
GPU 2     36650                       42383                       
GPU 3     2375866303                  593475                      
GPU 4     16564412                    123909482                   
GPU 5     1062211161                  437843                      
GPU 6     12347176                    80933729                    
GPU 7     67168                       61844                       
GPU 0     2434403449                  601735                      
GPU 1     129913021                   29045346                    
GPU 2     45398                       42535                       
GPU 3     2396289996                  585947                      
GPU 4     11273132                    79416780                    
GPU 5     25948667                    204450502                   
GPU 6     1041231538                  445382                      
GPU 7     75030                       62866                       
GPU 0     2350474533                  580384                      
GPU 1     986491748                   409075                      
GPU 2     61284                       53521                       
GPU 3     2308596018                  546996                      
GPU 4     14592574                    104621112                   
GPU 5     38600497                    305156939                   
GPU 6     89611646                    173673593                   
GPU 7     80190                       65684                       
GPU 0     2445585114                  602817                      
GPU 1     29013332                    229167037                   
GPU 2     44674                       42118                       
GPU 3     2410169740                  589463                      
GPU 4     14810691                    105719380                   
GPU 5     36029650                    282490682                   
GPU 6     36336537                    285433427                   
GPU 7     74008                       61946                       
