# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      5      0      0      0     12   2246   1215   1095    425      4 
    1     55     26     25      9      0      0      0      1   2421   1215   1095    425      4 
    0     61     27     26     10      0      0      0      0   2304   1215   1095    425      4 
    1     59     26     25     10      0      0      0      0   2189   1215   1095    425      4 
    0     61     27     25     10      0      0      0      0   2419   1215   1095    425      4 
    1     59     26     26     10      0      0      0      0   2419   1215   1095    425      4 
    0     61     27     25     11      0      0      0      0   2331   1215   1095    425      4 
    1     59     27     26     11      0      0      0      0   2504   1215   1095    425      4 
    0     61     27     26      9      0      0      0      0   2534   1215   1095    425      4 
    1     59     27     26      9      0      0      0      0   2464   1215   1095    425      4 
    0     61     27     26     10      0      0      0      0   2216   1215   1095    425      4 
    1     59     27     26     10      0      0      0      0   2419   1215   1095    425      4 
    0     61 
