#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1240120                     1212307                     
GPU 1     1231185                     1214079                     
GPU 2     1201933                     1230889                     
GPU 3     1312190                     1322945                     
GPU 4     801077                      1145063                     
GPU 5     646917                      1110227                     
GPU 6     698598                      1355281                     
GPU 7     5385069                     32310414                    
GPU 0     124226                      91633                       
GPU 1     161266                      122016                      
GPU 2     141653                      107861                      
GPU 3     91964                       69783                       
GPU 4     51530                       47435                       
GPU 5     50850                       45389                       
GPU 6     50338                       45560                       
GPU 7     122692                      850824                      
GPU 0     124226                      91633                       
GPU 1     161266                      122016                      
GPU 2     141653                      107861                      
GPU 3     91964                       69783                       
GPU 4     51530                       47435                       
GPU 5     50850                       45389                       
GPU 6     50338                       45560                       
GPU 7     122692                      850824                      
GPU 0     51623                       47705                       
GPU 1     72238                       65082                       
GPU 2     91658                       79221                       
GPU 3     80439                       68169                       
GPU 4     175365                      134975                      
GPU 5     172303                      131571                      
GPU 6     173676                      133453                      
GPU 7     130899                      101924                      
GPU 0     125402                      98348                       
GPU 1     160283                      127444                      
GPU 2     143608                      114682                      
GPU 3     122169                      97156                       
GPU 4     140033                      112299                      
GPU 5     137647                      109403                      
GPU 6     138946                      110544                      
GPU 7     109593                      90902                       
GPU 0     254963                      194532                      
GPU 1     177586                      140610                      
GPU 2     182704                      145757                      
GPU 3     140393                      112789                      
GPU 4     178360                      142485                      
GPU 5     174506                      139165                      
GPU 6     173409                      139606                      
GPU 7     124071                      105139                      
GPU 0     226282                      182649                      
GPU 1     389287                      303474                      
GPU 2     396538                      308964                      
GPU 3     332771                      261063                      
GPU 4     327426                      264485                      
GPU 5     347197                      272664                      
GPU 6     338841                      269510                      
GPU 7     300331                      245061                      
