#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6387179                     5042149                     
GPU 1     1202323                     1172932                     
GPU 2     1256554                     1271720                     
GPU 3     1347237                     1326561                     
GPU 4     465177                      867555                      
GPU 5     463556                      916999                      
GPU 6     578305                      1085798                     
GPU 7     950868                      739564                      
GPU 0     173127                      866865                      
GPU 1     1540245                     1878540                     
GPU 2     2649099016                  2463967135                  
GPU 3     1472183                     1835288                     
GPU 4     1496133                     1856139                     
GPU 5     1477795                     1839514                     
GPU 6     1480413                     1839100                     
GPU 7     1465488                     1832321                     
GPU 0     27543                       28260                       
GPU 1     66759                       58670                       
GPU 2     3835745088                  3560623780                  
GPU 3     79558                       62868                       
GPU 4     93585                       75154                       
GPU 5     79453                       62559                       
GPU 6     83242                       67270                       
GPU 7     82833                       67065                       
GPU 0     125326                      110581                      
GPU 1     124199                      111093                      
GPU 2     3708764252                  3441753577                  
GPU 3     119080                      103721                      
GPU 4     137717                      120413                      
GPU 5     104135                      94407                       
GPU 6     86523                       81812                       
GPU 7     86112                       80480                       
GPU 0     188607                      156251                      
GPU 1     229976                      187585                      
GPU 2     3815371732                  3540425097                  
GPU 3     191378                      157485                      
GPU 4     203051                      169670                      
GPU 5     184312                      153798                      
GPU 6     192095                      160557                      
GPU 7     194558                      161892                      
GPU 0     83556                       70142                       
GPU 1     93181                       77515                       
GPU 2     3818128894                  3543489902                  
GPU 3     95946                       75979                       
GPU 4     112023                      92772                       
GPU 5     83045                       69733                       
GPU 6     73520                       62154                       
GPU 7     73315                       62051                       
GPU 0     73516                       61639                       
GPU 1     115395                      93380                       
GPU 2     3826593802                  3551485855                  
GPU 3     80069                       64506                       
GPU 4     91742                       75974                       
GPU 5     72492                       60922                       
GPU 6     82937                       68909                       
GPU 7     67784                       57852                       
GPU 0     37681                       32152                       
GPU 1     47715                       39728                       
GPU 2     3785693288                  3513325658                  
GPU 3     39114                       32356                       
GPU 4     64814                       53756                       
GPU 5     36657                       31332                       
GPU 6     26519                       23550                       
GPU 7     41263                       34403                       
