#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     871981554                   7834922944                  
GPU 1     1043765                     1099380                     
GPU 2     796901                      953902                      
GPU 3     786333                      968018                      
GPU 4     771964                      980959                      
GPU 5     739010                      984438                      
GPU 6     737671                      993807                      
GPU 7     1057950                     835224                      
GPU 0     896547902                   8061681991                  
GPU 1     64971                       52376                       
GPU 2     34863                       30512                       
GPU 3     33533                       27389                       
GPU 4     59745                       48892                       
GPU 5     32612                       26878                       
GPU 6     58467                       46691                       
GPU 7     58723                       46589                       
GPU 0     896547902                   8061681991                  
GPU 1     64971                       52376                       
GPU 2     34863                       30512                       
GPU 3     33533                       27389                       
GPU 4     59745                       48892                       
GPU 5     32612                       26878                       
GPU 6     58467                       46691                       
GPU 7     58723                       46589                       
GPU 0     898229495                   8076822032                  
GPU 1     64669                       52287                       
GPU 2     34947                       30649                       
GPU 3     33361                       27272                       
GPU 4     59200                       48301                       
GPU 5     32593                       26914                       
GPU 6     58125                       46562                       
GPU 7     58637                       46510                       
GPU 0     878617203                   7899803627                  
GPU 1     147056                      120356                      
GPU 2     113042                      96214                       
GPU 3     109871                      91610                       
GPU 4     136623                      113042                      
GPU 5     103835                      87621                       
GPU 6     127979                      106035                      
GPU 7     126393                      104552                      
GPU 0     896616040                   8062309563                  
GPU 1     64705                       52275                       
GPU 2     34986                       30639                       
GPU 3     33708                       27467                       
GPU 4     62454                       50281                       
GPU 5     32736                       26956                       
GPU 6     58618                       47314                       
GPU 7     58516                       46495                       
