#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1512475428                  13595194101                 
GPU 1     856422                      959801                      
GPU 2     805351                      957843                      
GPU 3     776645                      962807                      
GPU 4     771496                      985170                      
GPU 5     755341                      997050                      
GPU 6     768090                      1010373                     
GPU 7     1056336                     833950                      
GPU 0     1495734215                  13450051966                 
GPU 1     38478                       32676                       
GPU 2     38052                       32421                       
GPU 3     62284                       48803                       
GPU 4     35579                       29777                       
GPU 5     35068                       28413                       
GPU 6     34642                       28413                       
GPU 7     35069                       28413                       
GPU 0     1495734215                  13450051966                 
GPU 1     38478                       32676                       
GPU 2     38052                       32421                       
GPU 3     62284                       48803                       
GPU 4     35579                       29777                       
GPU 5     35068                       28413                       
GPU 6     34642                       28413                       
GPU 7     35069                       28413                       
GPU 0     1462369445                  13150012555                 
GPU 1     38693                       32727                       
GPU 2     37074                       31875                       
GPU 3     62216                       48750                       
GPU 4     34602                       28466                       
GPU 5     33238                       27528                       
GPU 6     35454                       28721                       
GPU 7     33238                       27528                       
GPU 0     1468193761                  13202345536                 
GPU 1     39276                       33057                       
GPU 2     37061                       31949                       
GPU 3     61939                       48648                       
GPU 4     35102                       28712                       
GPU 5     35016                       28371                       
GPU 6     35357                       28797                       
GPU 7     34761                       28200                       
GPU 0     1484468218                  13347966511                 
GPU 1     144065                      115439                      
GPU 2     143809                      115354                      
GPU 3     164938                      130263                      
GPU 4     137249                      111009                      
GPU 5     136568                      109220                      
GPU 6     137760                      109987                      
GPU 7     136482                      109220                      
GPU 0     1501160044                  13498554855                 
GPU 1     67987                       62364                       
GPU 2     62790                       59041                       
GPU 3     85537                       73780                       
GPU 4     56911                       53247                       
GPU 5     53418                       49329                       
GPU 6     51203                       47625                       
GPU 7     47540                       44728                       
GPU 0     1501329606                  13500347493                 
GPU 1     38252                       32544                       
GPU 2     37315                       31948                       
GPU 3     61937                       48646                       
GPU 4     35611                       29903                       
GPU 5     35100                       28370                       
GPU 6     35441                       28796                       
GPU 7     34760                       28285                       
GPU 0     1493673812                  13431526588                 
GPU 1     38424                       32545                       
GPU 2     37401                       32119                       
GPU 3     61853                       48647                       
GPU 4     35612                       30074                       
GPU 5     35185                       28454                       
GPU 6     34844                       28454                       
GPU 7     34929                       28284                       
GPU 0     1494218577                  13436402286                 
GPU 1     38081                       32458                       
GPU 2     37144                       31947                       
GPU 3     62277                       48731                       
GPU 4     36122                       30158                       
GPU 5     34590                       28115                       
GPU 6     35101                       28541                       
GPU 7     35016                       28371                       
