# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     29     28     60      1      0      0  14348   1640   1215   1410    495      4 
    0     82     30     28     62      1      0      0  13726   1619   1215   1410    495      4 
    0     82     30     28     61      1      0      0  13100   1678   1215   1410    495      4 
    0     82     30     29     61      1      0      0  13579   1488   1215   1410    495      4 
    0     82     30     29     60      1      0      0  13330   1650   1215   1410    495      4 
    0     82     31     29     61      1      0      0  14221   1381   1215   1410    495      4 
    0     82     31     29     64      1      0      0  13787   1543   1215   1410    495      4 
    0     82     31     29     59      1      0      0  12378   1402   1215   1410    495      4 
    0     82     31     29     59      1      0      0  14002   1569   1215   1410    495      4 
    0     82     31     29     63      1      0      0  14394   1543   1215   1410    495      4 
