#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4955821792                  292327996                   
GPU 1     588772                      821682                      
GPU 2     793845                      945783                      
GPU 3     800644                      970871                      
GPU 4     757179                      973248                      
GPU 5     749245                      987144                      
GPU 6     770742                      1012241                     
GPU 7     1049078                     773005                      
GPU 0     5078316457                  298886186                   
GPU 1     151852                      142431                      
GPU 2     188515                      159946                      
GPU 3     182644                      153568                      
GPU 4     178041                      152344                      
GPU 5     174462                      147535                      
GPU 6     171086                      145080                      
GPU 7     167401                      141907                      
GPU 0     5078316457                  298886186                   
GPU 1     151852                      142431                      
GPU 2     188515                      159946                      
GPU 3     182644                      153568                      
GPU 4     178041                      152344                      
GPU 5     174462                      147535                      
GPU 6     171086                      145080                      
GPU 7     167401                      141907                      
GPU 0     5176546909                  304570666                   
GPU 1     34777                       33038                       
GPU 2     44187                       37743                       
GPU 3     42662                       34375                       
GPU 4     42867                       36012                       
GPU 5     41946                       33966                       
GPU 6     41947                       33966                       
GPU 7     41948                       34069                       
GPU 0     4920466052                  289492364                   
GPU 1     25961                       25450                       
GPU 2     33729                       29232                       
GPU 3     28107                       24019                       
GPU 4     27801                       25654                       
GPU 5     30867                       25348                       
GPU 6     30253                       25143                       
GPU 7     30661                       25244                       
GPU 0     5108349103                  300559324                   
GPU 1     35771                       33421                       
GPU 2     44459                       37918                       
GPU 3     42619                       34341                       
GPU 4     42517                       36078                       
GPU 5     42007                       34137                       
GPU 6     41905                       34342                       
GPU 7     41906                       34036                       
GPU 0     5120935739                  301285229                   
GPU 1     25859                       25450                       
GPU 2     32605                       28721                       
GPU 3     31174                       25655                       
GPU 4     31378                       26779                       
GPU 5     30765                       25348                       
GPU 6     30662                       25245                       
GPU 7     30560                       25245                       
GPU 0     5083252176                  299082338                   
GPU 1     35260                       33318                       
GPU 2     44254                       37816                       
GPU 3     42824                       34443                       
GPU 4     42926                       36998                       
GPU 5     42109                       34034                       
GPU 6     42109                       34137                       
GPU 7     41905                       34035                       
