# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      1      0      0   8271      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7726      0   1215   1095    485    132 
    0     63     29     27      0      1      0      0   7894      4   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7931      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7863      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7857      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7800      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7905      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7780      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7815      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0      4     22   1215   1095    421      4 
