#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1100534                     8078404507                  
GPU 1     1039175                     1094179                     
GPU 2     790773                      948690                      
GPU 3     769087                      959182                      
GPU 4     756944                      975911                      
GPU 5     732483                      983933                      
GPU 6     767296                      1009329                     
GPU 7     1043300                     768747                      
GPU 0     261357                      8235186228                  
GPU 1     205216                      169122                      
GPU 2     195822                      163654                      
GPU 3     189682                      157001                      
GPU 4     183457                      153592                      
GPU 5     732483                      983933                      
GPU 6     767296                      1009329                     
GPU 7     1043300                     768747                      
GPU 0     129580                      8095280699                  
GPU 1     67477                       55108                       
GPU 2     65861                       54344                       
GPU 3     63217                       50249                       
GPU 4     62534                       50249                       
GPU 5     60743                       49226                       
GPU 6     60754                       49320                       
GPU 7     62802                       50259                       
GPU 0     129580                      8095280699                  
GPU 1     67477                       55108                       
GPU 2     65861                       54344                       
GPU 3     63217                       50249                       
GPU 4     62534                       50249                       
GPU 5     60743                       49226                       
GPU 6     60754                       49320                       
GPU 7     62802                       50259                       
GPU 0     130614                      8272124164                  
GPU 1     66883                       54869                       
GPU 2     65434                       54103                       
GPU 3     63134                       50269                       
GPU 4     62623                       50098                       
GPU 5     60152                       48820                       
GPU 6     61090                       49928                       
GPU 7     62623                       50184                       
GPU 0     129677                      8272960798                  
GPU 1     67309                       55040                       
GPU 2     65776                       54274                       
GPU 3     63305                       50269                       
GPU 4     62538                       50013                       
GPU 5     60749                       49162                       
GPU 6     60749                       49332                       
GPU 7     62624                       50184                       
GPU 0     129250                      8274523366                  
GPU 1     67223                       54954                       
GPU 2     65689                       54272                       
GPU 3     63304                       50353                       
GPU 4     62452                       50098                       
GPU 5     60663                       49161                       
GPU 6     60833                       49246                       
GPU 7     62621                       50182                       
GPU 0     162220                      8277700237                  
GPU 1     97383                       85114                       
GPU 2     91760                       81366                       
GPU 3     86733                       75402                       
GPU 4     82643                       72505                       
GPU 5     78724                       69863                       
GPU 6     75998                       67733                       
GPU 7     75574                       66713                       
GPU 0     129762                      8095977480                  
GPU 1     72080                       57340                       
GPU 2     65349                       54103                       
GPU 3     63304                       50354                       
GPU 4     62964                       50950                       
GPU 5     60578                       49076                       
GPU 6     60833                       49161                       
GPU 7     62708                       50183                       
GPU 0     131803                      8243379738                  
GPU 1     68074                       55464                       
GPU 2     65518                       54186                       
GPU 3     63303                       50353                       
GPU 4     63133                       51460                       
GPU 5     60832                       49245                       
GPU 6     60577                       49160                       
GPU 7     62963                       50353                       
GPU 0     130613                      8246459332                  
GPU 1     72421                       57425                       
GPU 2     65519                       54017                       
GPU 3     63304                       50268                       
GPU 4     63219                       51802                       
GPU 5     60663                       49076                       
GPU 6     60919                       49246                       
GPU 7     62793                       50183                       
