#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     948827                      1470646                     
GPU 1     1146202                     1611051                     
GPU 2     1741102                     5953106                     
GPU 3     15477612                    16910355                    
GPU 4     564081                      1030370                     
GPU 5     685182                      1200337                     
GPU 6     713760                      1250279                     
GPU 7     946763                      1694207                     
GPU 0     948827                      1470646                     
GPU 1     1146202                     1611051                     
GPU 2     1741102                     5953106                     
GPU 3     15477612                    16910355                    
GPU 4     564081                      1030370                     
GPU 5     685182                      1200337                     
GPU 6     713760                      1250279                     
GPU 7     946763                      1694207                     
GPU 0     309532271                   2777973739                  
GPU 1     310502925                   2786705303                  
GPU 2     312746099                   2806945129                  
GPU 3     311742011                   2797913105                  
GPU 4     63102                       57682                       
GPU 5     31282                       33225                       
GPU 6     31256                       32993                       
GPU 7     42578                       41046                       
GPU 0     312174579                   2806228421                  
GPU 1     311557812                   2800716211                  
GPU 2     312894840                   2812804188                  
GPU 3     312529417                   2809770798                  
GPU 4     140982                      110990                      
GPU 5     166052                      130433                      
GPU 6     167114                      131056                      
GPU 7     154409                      121708                      
GPU 0     306636802                   2757155924                  
GPU 1     304236258                   2735483250                  
GPU 2     305044852                   2742641862                  
GPU 3     306977908                   2759614814                  
GPU 4     56203                       46290                       
GPU 5     44146                       35970                       
GPU 6     44760                       36278                       
GPU 7     55391                       42718                       
GPU 0     311078786                   2796260888                  
GPU 1     310780225                   2793846658                  
GPU 2     311324565                   2798699053                  
GPU 3     311313179                   2798527332                  
GPU 4     91815                       82306                       
GPU 5     67378                       62368                       
GPU 6     64821                       60015                       
GPU 7     47234                       48666                       
GPU 0     311646695                   2801705457                  
GPU 1     310026887                   2787132358                  
GPU 2     311847935                   2803631983                  
GPU 3     311931970                   2804142393                  
GPU 4     74944                       62879                       
GPU 5     42840                       37421                       
GPU 6     42635                       37319                       
GPU 7     42534                       37217                       
